"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"43117.0","26115.65","","322.790000000001","0.0125147036815615","25910.78","25865.02","26130.45","522716054.0","204.870000000003","265.43","-0.138176879256787",""
"43116.0","25792.86","","-10.3299999999981","-0.000400338097731254","25987.62","25702.99","26086.12","606523591.0","194.759999999998","383.129999999997","0.611403904225331",""
"43112.0","25803.19","","228.459999999999","0.00893303663420881","25638.39","25633.08","25810.43","376394515.0","164.799999999999","177.349999999999","0.0852550814342561",""
"43111.0","25574.73","","205.599999999999","0.00810433783105682","25398.6","25396.19","25575.42","346825849.0","176.130000000001","179.23","0.0156857873881369",""
"43110.0","25369.13","","-16.6699999999983","-0.000656666325268388","25348.13","25256.99","25404.92","341469629.0","21.0","147.929999999997","0.0239207481421345",""
"43109.0","25385.8","","102.799999999999","0.00406597318356205","25312.05","25308.41","25439.78","333492245.0","73.75","131.369999999999","-0.0231449181428545",""
"43108.0","25283.0","","-12.869999999999","-0.000508778705772878","25308.4","25235.41","25311.99","341393776.0","25.4000000000015","76.5800000000017","-0.0464307291986935",""
"43105.0","25295.87","","220.739999999998","0.00880314478927918","25114.92","25112.01","25299.79","358016755.0","180.950000000001","187.780000000002","-0.112246933592726",""
"43104.0","25075.13","","152.450000000001","0.00611691840524377","24964.86","24963.27","25105.96","403284166.0","110.27","142.689999999999","-0.11714172111912",""
"43103.0","24922.68","","98.6700000000019","0.00397478086739418","24850.45","24825.55","24941.92","456793775.0","72.2299999999996","116.369999999999","0.339044805636053",""
"43102.0","24824.01","","104.789999999997","0.00423921143142855","24809.35","24741.7","24864.19","341134048.0","14.6599999999999","122.489999999998","0.259901642784699",""
"43098.0","24719.22","","-118.289999999997","-0.00476255470053146","24849.63","24719.22","24871.66","270762444.0","130.41","152.439999999999","0.347325360373439",""
"43097.0","24837.51","","63.2099999999991","0.0025514343493055","24807.21","24797.13","24839.23","200962924.0","30.2999999999993","42.0999999999985","-0.11033437088812",""
"43096.0","24774.3","","28.0900000000001","0.00113512331787373","24766.52","24731.68","24789.52","225885903.0","7.77999999999884","57.8400000000001","0.084495431425523",""
"43095.0","24746.21","","-7.85000000000218","-0.000317119696728625","24715.84","24708.42","24778.13","208286634.0","30.369999999999","69.7100000000028","-0.183640368334531",""
"43091.0","24754.06","","-28.2299999999996","-0.00113911991184025","24764.04","24717.51","24784.15","255140781.0","9.97999999999956","66.6400000000031","-0.248550996254309",""
"43090.0","24782.29","","55.6399999999994","0.00225020372755709","24778.26","24766.27","24850.91","339531731.0","4.03000000000247","84.6399999999994","-0.00659610038599951",""
"43089.0","24726.65","","-28.0999999999985","-0.00113513568103085","24838.09","24697.11","24852.44","341786187.0","111.439999999999","155.329999999998","0.0192548450930961",""
"43088.0","24754.75","","-37.4500000000007","-0.00151055573930513","24834.38","24715.6","24850.11","335329470.0","79.630000000001","134.510000000002","-0.055096794754656",""
"43087.0","24792.2","","140.459999999999","0.00569777224650264","24739.56","24739.56","24876.07","354882350.0","52.6399999999994","136.509999999998","-0.441779592860156",""
"43084.0","24651.74","","143.080000000002","0.00583793646817091","24585.71","24584.44","24688.62","635738761.0","66.0300000000025","104.18","1.01963200564672",""
"43083.0","24508.66","","-76.7700000000004","-0.0031225811385036","24631.01","24508.66","24672.48","314779504.0","122.349999999999","163.82","-0.0322838492835703",""
"43082.0","24585.43","","80.630000000001","0.00329037576311584","24525.19","24518.3","24666.02","325280821.0","60.2400000000016","147.720000000001","-0.0495072462280826",""
"43081.0","24504.8","","118.77","0.00487041146098813","24452.96","24443.83","24552.97","342223357.0","51.8400000000001","109.139999999999","0.138528377845856",""
"43080.0","24386.03","","56.869999999999","0.00233752418908006","24338.11","24314.74","24389.72","300583950.0","47.9199999999983","74.9799999999996","0.0238275373630149",""
"43077.0","24329.16","","117.68","0.00486050419057407","24263.26","24225.5","24330.12","293588460.0","65.9000000000015","104.619999999999","-0.0798347938902653",""
"43076.0","24211.48","","70.5699999999997","0.00292325351446982","24116.6","24101.24","24262.88","319060597.0","94.880000000001","161.639999999999","0.0202621294281919",""
"43075.0","24140.91","","-39.7299999999996","-0.0016430499771718","24157.85","24134.49","24229.19","312724140.0","16.9399999999987","94.6999999999971","-0.157506827702252",""
"43074.0","24180.64","","-109.41","-0.00450431349462022","24335.01","24155.28","24349.74","371188931.0","154.369999999999","194.460000000003","-0.12507058954537",""
"43073.0","24290.05","","58.4599999999991","0.00241255320018204","24424.11","24288.19","24534.04","424250147.0","134.060000000001","245.850000000002","0.0151793949508017",""
"43070.0","24231.59","","-40.7599999999984","-0.00167927703745201","24305.4","23921.9","24322.06","417906578.0","73.8100000000013","400.16","-0.143990086172459",""
"43069.0","24272.35","","331.669999999998","0.0138538253717103","24013.8","24013.8","24327.82","488202965.0","258.549999999999","314.02","0.21621881516",""
"43068.0","23940.68","","103.970000000001","0.0043617596555901","23883.26","23872.59","23959.76","401410469.0","57.4200000000019","87.1699999999983","0.257403814210244",""
"43067.0","23836.71","","255.93","0.0108533305514067","23625.19","23617.11","23849.61","319237515.0","211.52","232.5","0.0773460503993654",""
"43066.0","23580.78","","22.7899999999972","0.000967400020120445","23552.86","23545.02","23638.92","296318453.0","27.9199999999983","93.8999999999978","1.49819809187153",""
"43063.0","23557.99","","31.8100000000013","0.0013521107124064","23552.75","23551.59","23599.18","118612873.0","5.2400000000016","47.5900000000001","-0.558659631348438",""
"43061.0","23526.18","","-64.6500000000015","-0.00274047161545403","23597.24","23507.61","23605.77","268756002.0","71.0600000000013","98.1599999999999","-0.18472189173229",""
"43060.0","23590.83","","160.5","0.00685009558124021","23500.15","23500.15","23617.8","329649477.0","90.6800000000003","117.649999999998","0.0454153073259808",""
"43059.0","23430.33","","72.0900000000001","0.00308627704827077","23370.71","23360.58","23456.88","315328726.0","59.6200000000026","96.2999999999993","-0.183076561952694",""
"43056.0","23358.24","","-100.119999999999","-0.0042679880434949","23433.77","23356.01","23433.77","385995445.0","75.5299999999988","77.760000000002","-0.0398686177526074",""
"43055.0","23458.36","","187.080000000002","0.00803909368113837","23365.34","23365.34","23492.19","402023569.0","93.0200000000004","126.849999999999","-0.00562100866656596",""
"43054.0","23271.28","","-138.190000000002","-0.00590316653901188","23334.59","23242.75","23344.99","404296121.0","63.3100000000013","102.240000000002","-0.279757936130929",""
"43053.0","23409.47","","-30.2299999999996","-0.00128969227421851","23388.4","23271.57","23414.08","561333670.0","21.0699999999997","142.510000000002","0.142648777468559",""
"43052.0","23439.7","","17.4900000000016","0.000746727144876662","23367.47","23343.34","23461.68","491256527.0","72.2299999999996","118.34","0.398490863794097",""
"43049.0","23422.21","","-39.7299999999996","-0.00169338085426864","23432.71","23392.96","23452.2","351276179.0","10.5","59.2400000000016","0.150061396424399",""
"43048.0","23461.94","","-101.420000000002","-0.00430413998682709","23492.09","23310.02","23516.74","305441240.0","30.1500000000015","206.720000000001","0.154027462417259",""
"43047.0","23563.36","","6.13000000000102","0.000260217351530762","23542.6","23510.56","23575.0","264674152.0","20.760000000002","64.4399999999987","-0.0715946381223906",""
"43046.0","23557.23","","8.81000000000131","0.000374122764924412","23574.03","23484.19","23602.12","285084687.0","16.7999999999993","117.93","-0.123316224688525",""
"43045.0","23548.42","","9.22999999999956","0.000392112048035619","23533.96","23520.75","23574.86","325185312.0","14.4599999999991","54.1100000000006","0.0414101904770829",""
"43042.0","23539.19","","22.9300000000003","0.000975070015385112","23549.59","23481.57","23557.06","312254782.0","10.4000000000015","75.4900000000016","-0.102817288138367",""
"43041.0","23516.26","","81.25","0.00346703500446554","23463.24","23350.98","23531.38","348039232.0","53.0199999999968","180.400000000001","-0.0365983273711213",""
"43040.0","23435.01","","57.7699999999968","0.00247120703727201","23442.9","23388.91","23517.71","361260772.0","7.89000000000306","128.799999999999","-0.0690292536792555",""
"43039.0","23377.24","","28.5","0.00122062261175549","23369.22","23334.39","23406.35","388047394.0","8.02000000000044","71.9599999999991","-0.111814000055061",""
"43038.0","23348.74","","-85.4499999999971","-0.00364638163298996","23405.75","23327.87","23428.75","436898796.0","57.0099999999984","100.880000000001","-0.157984818341566",""
"43035.0","23434.19","","33.3299999999981","0.00142430662804692","23419.16","23353.16","23449.4","518872825.0","15.0299999999988","96.2400000000016","0.400089282829965",""
"43034.0","23400.86","","71.4000000000015","0.00306050804433542","23380.89","23380.89","23459.84","370599812.0","19.9700000000012","78.9500000000007","-0.0724799289410145",""
"43033.0","23329.46","","-112.299999999999","-0.00479059592795077","23431.09","23251.11","23451.51","399559884.0","101.630000000001","200.399999999998","-0.0179176088134197",""
"43032.0","23441.76","","167.799999999999","0.00720977435726448","23346.78","23343.23","23485.25","406849657.0","94.9799999999996","142.02","-0.109399672157671",""
"43031.0","23273.96","","-54.6700000000019","-0.00234347237707495","23348.95","23273.96","23368.37","456826305.0","74.9900000000016","94.4099999999999","-0.0370118588955199",""
"43028.0","23328.63","","165.59","0.00714888891958914","23205.18","23201.78","23328.84","474384144.0","123.450000000001","127.060000000001","0.353829296887457",""
"43027.0","23163.04","","5.44000000000233","0.000234912080699309","23107.47","23052.67","23167.24","350401742.0","55.5699999999997","114.570000000003","0.288856004260884",""
"43026.0","23157.6","","160.16","0.00696425341255374","23087.13","23086.75","23172.93","271870357.0","70.4699999999975","86.1800000000003","-0.00445205293475318",""
"43025.0","22997.44","","40.4799999999996","0.00176329967033961","22952.41","22948.23","23002.2","273086151.0","45.0299999999988","53.9700000000012","0.104788995860084",""
"43024.0","22956.96","","85.239999999998","0.00372687318662514","22892.92","22887.12","22960.12","247183989.0","64.0400000000009","73.0","-0.0476704228459246",""
"43021.0","22871.72","","30.7100000000028","0.00134451147300416","22876.43","22855.93","22905.33","259557190.0","4.70999999999913","49.4000000000015","-0.110458265463602",""
"43020.0","22841.01","","-31.880000000001","-0.00139378976596316","22854.85","22821.13","22884.82","291787535.0","13.8400000000001","63.6899999999987","-0.0766075260631935",""
"43019.0","22872.89","","42.2099999999991","0.0018488279805945","22827.65","22821.66","22872.89","315995141.0","45.239999999998","51.2299999999996","-0.0102589149245259",""
"43018.0","22830.68","","69.6100000000006","0.0030582920750211","22784.76","22770.99","22850.51","319270510.0","45.9200000000019","79.5199999999968","0.0273659811874391",""
"43017.0","22761.07","","-12.5999999999985","-0.000553270509320568","22779.73","22739.38","22803.37","310766091.0","18.6599999999999","63.989999999998","0.403309005151266",""
"43014.0","22773.67","","-1.72000000000116","-7.55201118400679e-05","22762.03","22730.85","22773.67","221452360.0","11.6399999999994","42.8199999999997","-0.101247875110038",""
"43013.0","22775.39","","113.75","0.00501949549988439","22669.08","22655.14","22777.04","246399818.0","106.309999999998","121.900000000001","0.0452644511469909",""
"43012.0","22661.64","","19.9700000000012","0.000882002078468645","22645.67","22632.8","22685.94","235729645.0","15.9700000000012","53.1399999999994","-0.0129770165366732",""
"43011.0","22641.67","","84.0699999999997","0.0037269035713019","22564.45","22562.9","22646.32","238828932.0","77.2199999999975","83.4199999999983","-0.110614206103684",""
"43010.0","22557.6","","152.509999999998","0.00680693538834249","22423.47","22416.0","22559.38","268532434.0","134.129999999997","143.380000000001","-0.022781239967318",""
"43007.0","22405.09","","23.8899999999994","0.00106741372223113","22358.47","22332.96","22405.63","274792549.0","46.619999999999","72.6700000000019","0.0447793428170389",""
"43006.0","22381.2","","40.4900000000016","0.00181238644608885","22306.83","22288.97","22394.74","263014914.0","74.369999999999","105.77","-0.232958783362199",""
"43005.0","22340.71","","56.3899999999994","0.00253047882995754","22330.93","22254.93","22371.1","342895412.0","9.77999999999884","116.169999999998","0.198994810003373",""
"43004.0","22284.32","","-11.7700000000004","-0.000527895249794939","22322.03","22279.52","22369.35","285985735.0","37.7099999999991","89.8299999999981","-0.139724173570677",""
"43003.0","22296.09","","-53.5","-0.00239377993063855","22320.47","22219.11","22359.88","332434931.0","24.380000000001","140.77","0.118765465416727",""
"43000.0","22349.59","","-9.63999999999942","-0.000431141859536282","22334.07","22299.58","22364.31","297144434.0","15.5200000000004","64.7299999999996","0.033952069287576",""
"42999.0","22359.23","","-53.3600000000006","-0.00238080471734862","22414.02","22356.55","22419.51","287387049.0","54.7900000000009","62.9599999999991","-0.140991276714055",""
"42998.0","22412.59","","41.7900000000009","0.00186806014983822","22351.38","22314.68","22413.26","334556613.0","61.2099999999991","98.5799999999981","0.131887380382498",""
"42997.0","22370.8","","39.4500000000007","0.00176657479283611","22349.7","22340.71","22386.01","295574117.0","21.0999999999985","45.2999999999993","-0.0236576960973974",""
"42996.0","22331.35","","63.0099999999984","0.00282957777723882","22297.92","22283.35","22355.62","302736157.0","33.4300000000003","72.2700000000004","-0.426138986356259",""
"42993.0","22268.34","","64.8600000000006","0.0029211637094726","22252.44","22214.52","22275.02","527542645.0","15.9000000000015","60.5","0.771555812919513",""
"42992.0","22203.48","","45.2999999999993","0.00204439173253396","22144.96","22135.26","22216.44","297784942.0","58.5200000000004","81.1800000000003","0.0201995333005478",""
"42991.0","22158.18","","39.3199999999997","0.00177766846935148","22103.47","22095.79","22158.18","291888922.0","54.7099999999991","62.3899999999994","-0.199380008604345",""
"42990.0","22118.86","","61.4900000000016","0.00278773035951256","22090.56","22087.09","22134.57","364578608.0","28.2999999999993","47.4799999999996","0.16565339193787",""
"42989.0","22057.37","","259.579999999998","0.0119085466921187","21927.79","21927.79","22067.1","312767595.0","129.579999999998","139.309999999998","0.0807272452929046",""
"42986.0","21797.79","","13.010000000002","0.000597205939192502","21764.43","21731.12","21846.63","289404747.0","33.3600000000006","115.510000000002","-0.133034230455535",""
"42985.0","21784.78","","-22.8600000000006","-0.00104825648259053","21820.38","21745.71","21850.01","333813349.0","35.6000000000022","104.299999999999","0.0472230785861775",""
"42984.0","21807.64","","54.3299999999981","0.00249755094741895","21815.76","21794.07","21849.24","318760497.0","8.11999999999898","55.1700000000019","-0.0423007492254391",""
"42983.0","21753.31","","-234.25","-0.0106537514849306","21912.37","21709.63","21921.09","332839873.0","159.059999999998","211.459999999999","0.298962433651773",""
"42979.0","21987.56","","39.4600000000028","0.00179787772062287","21981.77","21974.91","22038.97","256235180.0","5.79000000000087","64.0600000000013","-0.319951622342265",""
"42978.0","21948.1","","55.6699999999983","0.00254288811246619","21936.01","21910.5","21985.76","376789635.0","12.0900000000001","75.2599999999984","0.55160675461167",""
"42977.0","21892.43","","27.0600000000013","0.00123757338659265","21859.76","21839.47","21914.26","242838357.0","32.6700000000019","74.7899999999972","0.0681501706139959",""
"42976.0","21865.37","","56.9699999999975","0.00261229617945367","21718.0","21673.58","21879.22","227344772.0","147.369999999999","205.639999999999","0.0393514217525204",""
"42975.0","21808.4","","-5.2699999999968","-0.000241591625801472","21832.5","21767.94","21861.49","218737154.0","24.0999999999985","93.5500000000029","0.00538540869133763",""
"42972.0","21813.67","","30.2699999999968","0.0013895902384383","21819.08","21812.81","21906.86","217565475.0","5.41000000000349","94.0499999999993","-0.0477847874107642",""
"42971.0","21783.4","","-28.6899999999987","-0.00131532558319715","21839.9","21765.82","21870.11","228483511.0","56.5","104.290000000001","-0.0269346880958579",""
"42970.0","21812.09","","-87.7999999999993","-0.00400915255738724","21850.27","21808.39","21866.66","234807991.0","38.1800000000003","58.2700000000004","-0.0415152479998772",""
"42969.0","21899.89","","196.139999999999","0.00903714795830211","21739.78","21738.13","21912.83","244978327.0","160.110000000001","174.700000000001","-0.11839002668542",""
"42968.0","21703.75","","29.2400000000016","0.00134905010540038","21671.36","21600.34","21718.74","277876084.0","32.3899999999994","118.400000000001","-0.100939609969825",""
"42965.0","21674.51","","-76.2200000000012","-0.00350425020217718","21724.88","21641.63","21793.35","309073881.0","50.3700000000026","151.719999999998","-0.00628500844547467",""
"42964.0","21750.73","","-274.139999999999","-0.0124468385057437","21984.74","21750.32","21984.74","311028699.0","234.010000000002","234.420000000002","0.174063357152315",""
"42963.0","22024.87","","25.8799999999974","0.00117641764462811","22031.93","22002.47","22085.71","264916452.0","7.06000000000131","83.239999999998","-0.0154436598243606",""
"42962.0","21998.99","","5.28000000000247","0.000240068637806103","22029.91","21971.48","22038.92","269071907.0","30.9199999999983","67.4399999999987","0.144837590449272",""
"42961.0","21993.71","","135.389999999999","0.00619398014120021","21945.64","21945.64","22019.23","235030636.0","48.0699999999997","73.5900000000001","-0.0116248756865016",""
"42958.0","21858.32","","14.3100000000013","0.000655099498672694","21883.32","21842.74","21911.09","237794973.0","25.0","68.3499999999985","-0.216001614108107",""
"42957.0","21844.01","","-204.690000000002","-0.00928354052619893","21988.2","21843.94","21988.2","303310539.0","144.190000000002","144.260000000002","0.0918303149029793",""
"42956.0","22048.7","","-36.6399999999994","-0.00165901905970202","22022.34","21996.69","22057.19","277800071.0","26.3600000000006","60.5","0.0602977674909498",""
"42955.0","22085.34","","-33.0799999999981","-0.00149558603191359","22095.14","22057.29","22179.11","262001939.0","9.79999999999927","121.82","0.229984573948092",""
"42954.0","22118.42","","25.6099999999969","0.001159200663021","22100.2","22081.97","22121.15","213012378.0","18.2199999999975","39.1800000000003","-0.160162630378654",""
"42951.0","22092.81","","66.7100000000028","0.00302867961191508","22058.39","22024.64","22092.81","253635270.0","34.4200000000019","68.1700000000019","-0.0900358705623138",""
"42950.0","22026.1","","9.85999999999694","0.000447851222551941","22007.58","21991.32","22044.85","278731064.0","18.5199999999968","53.5299999999988","-0.172474728080919",""
"42949.0","22016.24","","52.3200000000033","0.00238208844322887","22004.36","21967.46","22036.1","336824836.0","11.880000000001","68.6399999999994","0.0256369128398239",""
"42948.0","21963.92","","72.7999999999993","0.00332554935517229","21961.42","21940.81","21990.96","328405532.0","2.5","50.1499999999978","0.0676000680300754",""
"42947.0","21891.12","","60.8099999999977","0.00278557656762536","21863.39","21861.71","21929.8","307611007.0","27.7299999999996","68.0900000000001","0.0769386527638535",""
"42944.0","21830.31","","33.760000000002","0.00154886897238334","21787.51","21756.12","21841.18","285634661.0","42.8000000000029","85.0600000000013","-0.298748657617097",""
"42943.0","21796.55","","85.5400000000009","0.00393993646541551","21717.42","21687.85","21798.47","407321375.0","79.130000000001","110.620000000003","0.463897020374756",""
"42942.0","21711.01","","97.5799999999981","0.00451478548291493","21690.38","21683.29","21742.7","278244555.0","20.6299999999974","59.4099999999999","-0.0856255552694713",""
"42941.0","21613.43","","100.260000000002","0.00466040104735853","21638.56","21577.37","21670.62","304300450.0","25.130000000001","93.25","0.0711760400767796",""
"42940.0","21513.17","","-66.9000000000015","-0.00310008262253095","21577.78","21496.13","21577.78","284080710.0","64.6100000000006","81.6499999999978","-0.217046738381217",""
"42937.0","21580.07","","-31.7099999999991","-0.00146725535795752","21591.72","21503.78","21592.61","362832271.0","11.6500000000015","88.8300000000017","0.155714097201665",""
"42936.0","21611.78","","-28.9700000000012","-0.00133867818814048","21641.54","21576.96","21661.91","313946392.0","29.760000000002","84.9500000000007","0.240707635210074",""
"42935.0","21640.75","","66.0200000000004","0.00306006147006245","21569.25","21565.84","21640.75","253038172.0","71.5","74.9099999999999","0.00768993159992342",""
"42934.0","21574.73","","-54.9900000000016","-0.00254233526832532","21589.94","21471.14","21589.94","251107175.0","15.2099999999991","118.799999999999","0.0258625468114546",""
"42933.0","21629.72","","-8.02000000000044","-0.000370648690667345","21633.97","21617.66","21661.81","244776628.0","4.25","44.1500000000015","0.0389934767603547",""
"42930.0","21637.74","","84.6500000000015","0.00392751109005722","21532.77","21521.72","21681.53","235590149.0","104.970000000001","159.809999999998","0.0143042381056317",""
"42929.0","21553.09","","20.9500000000007","0.000972964136402639","21537.19","21512.36","21568.72","232267736.0","15.9000000000015","56.3600000000006","-0.132898944085582",""
"42928.0","21532.14","","123.07","0.00574849818324662","21467.93","21467.93","21580.79","267866974.0","64.2099999999991","112.860000000001","0.0819884636761237",""
"42927.0","21409.07","","0.549999999999272","2.56907063168903e-05","21410.17","21279.3","21441.62","247569159.0","1.09999999999854","162.32","-0.0842441806214698",""
"42926.0","21408.52","","-5.81999999999971","-0.000271780498488383","21381.23","21371.11","21446.39","270344074.0","27.2900000000009","75.2799999999988","0.116023449332853",""
"42923.0","21414.34","","94.2999999999993","0.00442306862463669","21354.66","21350.72","21425.82","242238704.0","59.6800000000003","75.0999999999985","-0.244065589793892",""
"42922.0","21320.04","","-158.129999999997","-0.00736235908366483","21423.93","21305.38","21433.1","320449368.0","103.889999999999","127.719999999998","0.170835161674569",""
"42921.0","21478.17","","-1.10000000000218","-5.12121687563024e-05","21492.83","21404.76","21505.36","273692983.0","14.6600000000035","100.600000000002","0.465073745764754",""
"42919.0","21479.27","","129.639999999999","0.0060722363806773","21392.3","21391.71","21562.75","186811745.0","86.9700000000012","171.040000000001","-0.403648445432864",""
"42916.0","21349.63","","62.6000000000022","0.00294075782295615","21348.6","21325.08","21426.12","313257748.0","1.03000000000247","101.039999999997","-0.0697575549705492",""
"42915.0","21287.03","","-167.580000000002","-0.00781090870446966","21487.38","21197.08","21487.38","336748500.0","200.350000000002","290.299999999999","0.240276342092434",""
"42914.0","21454.61","","143.950000000001","0.0067548353734704","21372.36","21372.36","21478.75","271510863.0","82.25","106.389999999999","-0.0707160966232591",""
"42913.0","21310.66","","-98.8899999999994","-0.00461896676950237","21411.19","21310.66","21440.6","292172136.0","100.529999999999","129.939999999999","0.207915173744534",""
"42912.0","21409.55","","14.7900000000009","0.000691290764654564","21434.68","21381.25","21506.21","241881336.0","25.130000000001","124.959999999999","-0.343432684238821",""
"42909.0","21394.76","","-2.53000000000247","-0.000118239272356568","21380.92","21333.89","21421.79","368402950.0","13.8400000000001","87.9000000000015","0.361041339315725",""
"42908.0","21397.29","","-12.739999999998","-0.000595048208713298","21407.98","21394.81","21456.47","270677267.0","10.6899999999987","61.6599999999999","-0.0745990951895997",""
"42907.0","21410.03","","-57.1100000000006","-0.00266034506692557","21466.39","21390.0","21492.62","292497301.0","56.3600000000006","102.619999999999","-0.0570551289794785",""
"42906.0","21467.14","","-61.8500000000022","-0.00287287048765419","21521.25","21464.24","21535.03","310195548.0","54.1100000000006","70.7899999999972","0.071864942083787",""
"42905.0","21528.99","","144.710000000003","0.00676712052030757","21444.75","21436.08","21528.99","289397979.0","84.2400000000016","92.9099999999999","-0.520273678450804",""
"42902.0","21384.28","","24.3799999999974","0.00114139111138148","21335.93","21308.01","21384.42","603256411.0","48.3499999999985","76.4099999999999","0.901824337567575",""
"42901.0","21359.9","","-14.6599999999999","-0.000685862071546729","21291.69","21261.87","21367.28","317198807.0","68.2100000000028","105.41","0.0749199231629981",""
"42900.0","21374.56","","46.0900000000001","0.00216096138166498","21342.71","21294.09","21391.97","295090639.0","31.8500000000022","97.880000000001","-0.0878472929910868",""
"42899.0","21328.47","","92.8000000000029","0.00437000574975986","21256.83","21256.83","21332.77","323510128.0","71.6399999999994","75.9399999999987","-0.387380377075779",""
"42898.0","21235.67","","-36.3000000000029","-0.00170647100386109","21259.95","21186.15","21277.08","528076666.0","24.2800000000025","90.9300000000003","0.329510232130986",""
"42895.0","21271.97","","89.4400000000023","0.00422234737776849","21208.96","21159.45","21305.35","397196391.0","63.010000000002","145.899999999998","0.202413110650456",""
"42894.0","21182.53","","8.84000000000015","0.00041749926441731","21169.76","21138.16","21265.69","330332718.0","12.7700000000004","127.529999999999","0.208250725284634",""
"42893.0","21173.69","","37.4599999999991","0.0017723122808561","21171.57","21113.31","21189.84","273397492.0","2.11999999999898","76.5299999999988","-0.035795343532977",""
"42892.0","21136.23","","-47.8100000000013","-0.0022568877324628","21145.48","21118.46","21180.47","283547160.0","9.25","62.010000000002","0.0509737843148092",""
"42891.0","21184.04","","-22.25","-0.0010492170011822","21195.03","21168.69","21224.41","269794703.0","10.989999999998","55.7200000000012","-0.181697987386722",""
"42888.0","21206.29","","62.1100000000006","0.0029374513459496","21142.09","21129.56","21225.04","329700647.0","64.2000000000007","95.4799999999996","0.191396461346253",""
"42887.0","21144.18","","135.529999999999","0.00645115226347237","21030.55","20994.22","21144.18","276734620.0","113.630000000001","149.959999999999","-0.255253905844534",""
"42886.0","21008.65","","-20.8199999999997","-0.000990039216394883","21048.46","20942.57","21051.7","371582506.0","39.8099999999977","109.130000000001","0.530331832704238",""
"42885.0","21029.47","","-50.8099999999977","-0.00241030954048038","21045.49","21009.6","21063.62","242811721.0","16.0200000000004","54.0200000000004","0.167373281232793",""
"42881.0","21080.28","","-2.67000000000189","-0.000126642618798692","21070.15","21050.49","21092.82","207998354.0","10.1299999999974","42.3299999999981","-0.226677486624835",""
"42880.0","21082.95","","70.5300000000025","0.00335658624756227","21062.96","21051.41","21112.32","268967152.0","19.9900000000016","60.9099999999999","-0.050179193395028",""
"42879.0","21012.42","","74.5099999999984","0.00355861688200964","20949.21","20933.58","21022.82","283176732.0","63.2099999999991","89.239999999998","0.156079257492159",""
"42878.0","20937.91","","43.0799999999981","0.00206175403197815","20908.67","20896.22","20961.14","244945777.0","29.2400000000016","64.9199999999983","-0.112903148467661",""
"42877.0","20894.83","","89.9900000000016","0.0043254358120515","20867.77","20860.16","20914.26","276120670.0","27.0600000000013","54.0999999999985","-0.243885057784066",""
"42874.0","20804.84","","141.82","0.00686346913471505","20698.28","20687.94","20857.13","365183459.0","106.560000000001","169.190000000002","-0.135840354769031",""
"42873.0","20663.02","","56.0900000000001","0.00272189986572479","20579.65","20553.45","20759.2","422587957.0","83.369999999999","205.75","-0.00144770815415709",""
"42872.0","20606.93","","-372.82","-0.0177704691428639","20846.17","20601.08","20846.17","423200628.0","239.239999999998","245.089999999997","0.358239052870246",""
"42871.0","20979.75","","-2.18999999999869","-0.000104375477196041","20984.48","20932.88","21033.53","311580371.0","4.72999999999956","100.649999999998","-0.00506390194441601",""
"42870.0","20981.94","","85.3299999999981","0.00408343745708027","20923.63","20923.63","21000.83","313166214.0","58.3099999999977","77.2000000000007","0.0855122293164179",""
"42867.0","20896.61","","-22.8099999999977","-0.00109037439852528","20893.19","20869.74","20916.1","288496256.0","3.42000000000189","46.3599999999969","0.0028229397601726",""
"42866.0","20919.42","","-23.6900000000023","-0.0011311596033255","20925.72","20798.9","20933.36","287684141.0","6.30000000000291","134.459999999999","0.0153195460514054",""
"42865.0","20943.11","","-32.6699999999983","-0.00155751061462307","20958.49","20884.15","20976.28","283343448.0","15.380000000001","92.1299999999974","0.0379008658784257",""
"42864.0","20975.78","","-36.5","-0.00173707946020137","21022.28","20938.04","21046.85","272996639.0","46.5","108.809999999998","-0.0114092526273109",""
"42863.0","21012.28","","5.34000000000015","0.000254201706674087","20991.26","20971.05","21017.89","276147273.0","21.0200000000004","46.8400000000001","0.0581968611858249",""
"42860.0","21006.94","","55.4699999999975","0.00264754692630147","20929.04","20905.0","21006.94","260960208.0","77.8999999999978","101.939999999999","-0.0500989485539956",""
"42859.0","20951.47","","-6.43000000000029","-0.000306805548265823","20987.83","20847.95","20990.79","274723570.0","36.3600000000006","142.84","-0.116422350533077",""
"42858.0","20957.9","","8.01000000000204","0.000382340909665971","20915.0","20874.18","20972.74","310921819.0","42.9000000000015","98.5600000000013","-0.0823002906504325",""
"42857.0","20949.89","","36.4300000000003","0.00174194035802781","20941.19","20904.06","20960.92","338805620.0","8.70000000000073","56.8599999999969","0.175750133754108",""
"42856.0","20913.46","","-27.0499999999993","-0.00129175459432455","20962.73","20898.38","20976.62","288161243.0","49.2700000000004","78.239999999998","-0.12676209858757",""
"42853.0","20940.51","","-40.8200000000033","-0.00194553920080392","20987.39","20926.75","20987.76","329991681.0","46.880000000001","61.0099999999984","0.0795121891186589",""
"42852.0","20981.33","","6.2400000000016","0.00029749574376089","20991.12","20935.8","21005.8","305685924.0","9.78999999999724","70.0","-0.0695843151415857",""
"42851.0","20975.09","","-21.0299999999988","-0.0010016136314709","21009.95","20972.27","21070.9","328547690.0","34.8600000000006","98.630000000001","-0.0563898795700034",""
