seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
1629,17-Oct-19,14:00,27069.9,20.7,27048.9,27033.1,27076.4,10651555,21,43.3,0,10,17,2019,14,0
1628,17-Oct-19,14:30,27063.9,-6,27070.3,27048.5,27075.9,11220181,6.4,27.4,0.1,10,17,2019,14,30
1627,17-Oct-19,15:00,27030.7,-33.2,27063.6,27023.9,27073.9,30471212,32.9,50,1.7,10,17,2019,15,0
1626,17-Oct-19,15:30,27025.9,-4.8,27029.1,27025.9,27029.8,32916329,3.3,3.9,0.1,10,17,2019,15,30
1625,17-Oct-19,16:30,27025.9,0,27025.9,27025.9,27025.9,2518944,0,0,-0.9,10,17,2019,16,30
1624,18-Oct-19,9:00,27002.9,-23,27004.5,26971.1,27018.3,52403219,1.6,47.1,19.8,10,18,2019,9,0
1623,18-Oct-19,9:30,26963.3,-39.6,27008.1,26947,27008.1,17753111,44.9,61.1,-0.7,10,18,2019,9,30
1622,18-Oct-19,10:00,26941.3,-22,26963.1,26908.2,26964.8,16042708,21.9,56.6,-0.1,10,18,2019,10,0
1621,18-Oct-19,10:30,26951.8,10.6,26941.6,26936.8,26964.3,14332690,10.2,27.5,-0.1,10,18,2019,10,30
1620,18-Oct-19,11:00,26901.6,-50.2,26951.9,26899.5,26961.2,15488785,50.3,61.8,0.1,10,18,2019,11,0
1619,18-Oct-19,11:30,26817,-84.6,26901.7,26798.1,26917.5,17496559,84.7,119.4,0.1,10,18,2019,11,30
1618,18-Oct-19,12:00,26840,22.9,26817.6,26808.8,26843.2,13853169,22.4,34.3,-0.2,10,18,2019,12,0
1617,18-Oct-19,12:30,26850.1,10.1,26840,26838.7,26871.4,12236865,10.1,32.7,-0.1,10,18,2019,12,30
1616,18-Oct-19,13:00,26873.8,23.7,26850,26830.8,26884,11730432,23.7,53.2,0,10,18,2019,13,0
1615,18-Oct-19,13:30,26858.4,-15.4,26872.8,26839.5,26881.8,11281446,14.4,42.2,0,10,18,2019,13,30
1614,18-Oct-19,14:00,26841.7,-16.7,26858.6,26806.8,26860.2,11124420,16.9,53.4,0,10,18,2019,14,0
1613,18-Oct-19,14:30,26833.7,-8,26842.1,26833.7,26873.5,15272811,8.3,39.8,0.4,10,18,2019,14,30
1612,18-Oct-19,15:00,26774,-59.7,26832.7,26774,26847,37573093,58.7,73,1.5,10,18,2019,15,0
1611,18-Oct-19,15:30,26770.2,-3.8,26770.1,26770.1,26773.2,42381628,0.1,3.1,0.1,10,18,2019,15,30
1610,18-Oct-19,16:30,26770.2,0,26770.2,26770.2,26770.2,4640480,0,0,-0.9,10,18,2019,16,30
1609,21-Oct-19,9:00,26775,4.8,26852.7,26764,26852.7,33854539,77.7,88.7,6.3,10,21,2019,9,0
1608,21-Oct-19,9:30,26765.9,-9.1,26773.9,26747.9,26792.7,16926069,8,44.9,-0.5,10,21,2019,9,30
1607,21-Oct-19,10:00,26782.6,16.7,26766.1,26747.6,26785.8,15234672,16.5,38.2,-0.1,10,21,2019,10,0
1606,21-Oct-19,10:30,26807,24.3,26784.5,26776.9,26818.6,14500870,22.5,41.7,0,10,21,2019,10,30
1605,21-Oct-19,11:00,26793.9,-13.1,26806.4,26775.3,26811.8,11397633,12.5,36.5,-0.2,10,21,2019,11,0
1604,21-Oct-19,11:30,26812.1,18.2,26793.9,26782.4,26812.1,10942320,18.2,29.8,0,10,21,2019,11,30
1603,21-Oct-19,12:00,26820.4,8.2,26812.1,26810.2,26830.1,8963734,8.3,19.9,-0.2,10,21,2019,12,0
1602,21-Oct-19,12:30,26797,-23.4,26820.4,26784.9,26821.9,8978190,23.4,37,0,10,21,2019,12,30
1601,21-Oct-19,13:00,26792.2,-4.8,26796.7,26783.6,26798.5,8924149,4.5,14.8,0,10,21,2019,13,0
1600,21-Oct-19,13:30,26808.2,16,26792.7,26790.3,26819.5,10061056,15.5,29.2,0.1,10,21,2019,13,30
1599,21-Oct-19,14:00,26810.5,2.3,26808.1,26808.1,26822.6,9742246,2.4,14.5,0,10,21,2019,14,0
1598,21-Oct-19,14:30,26824.7,14.1,26810.7,26804.9,26830.3,11961752,14,25.4,0.2,10,21,2019,14,30
1597,21-Oct-19,15:00,26829.1,4.5,26824.4,26823.2,26840.9,32665748,4.7,17.6,1.7,10,21,2019,15,0
1596,21-Oct-19,15:30,26827.6,-1.5,26826,26825.5,26828,38375651,1.6,2.5,0.2,10,21,2019,15,30
1595,21-Oct-19,16:30,26827.6,0,26827.6,26827.6,26827.6,8502136,0,0,-0.8,10,21,2019,16,30
1594,22-Oct-19,9:00,26843.6,16,26850.4,26802.4,26909.2,38061563,6.8,106.8,3.5,10,22,2019,9,0
1593,22-Oct-19,9:30,26824.3,-19.4,26845.5,26795.2,26860.7,18283811,21.2,65.5,-0.5,10,22,2019,9,30
1592,22-Oct-19,10:00,26858.2,33.9,26823.3,26820.2,26871.6,15223296,34.8,51.4,-0.2,10,22,2019,10,0
1591,22-Oct-19,10:30,26870.5,12.3,26858.1,26852.1,26885.8,15098242,12.4,33.7,0,10,22,2019,10,30
1590,22-Oct-19,11:00,26859.7,-10.7,26870.1,26848.3,26887.4,13193807,10.4,39.2,-0.1,10,22,2019,11,0
1589,22-Oct-19,11:30,26929.8,70.1,26859.8,26856.5,26931.1,13231698,70,74.6,0,10,22,2019,11,30
1588,22-Oct-19,12:00,26915.8,-14,26929.9,26909.5,26934.7,12248505,14.2,25.3,-0.1,10,22,2019,12,0
1587,22-Oct-19,12:30,26919.8,4.1,26916,26902.2,26922.8,10957206,3.8,20.6,-0.1,10,22,2019,12,30
1586,22-Oct-19,13:00,26921.6,1.7,26920.1,26905.3,26929.7,11996875,1.5,24.4,0.1,10,22,2019,13,0
1585,22-Oct-19,13:30,26920.9,-0.7,26921.6,26913.5,26946.6,13620988,0.7,33.1,0.1,10,22,2019,13,30
1584,22-Oct-19,14:00,26854.8,-66,26925.2,26843.4,26930.8,17245286,70.4,87.4,0.3,10,22,2019,14,0
1583,22-Oct-19,14:30,26869.2,14.3,26856.6,26803.8,26871.4,18173722,12.6,67.6,0.1,10,22,2019,14,30
1582,22-Oct-19,15:00,26793.7,-75.4,26869.3,26782.6,26876.8,37561650,75.6,94.2,1.1,10,22,2019,15,0
1581,22-Oct-19,15:30,26788.1,-5.6,26791,26788.1,26791.2,28139122,2.9,3.1,-0.3,10,22,2019,15,30
1580,22-Oct-19,16:30,26788.1,0,26788.1,26788.1,26788.1,2476580,0,0,-0.9,10,22,2019,16,30
1579,23-Oct-19,9:00,26848.8,60.7,26835.2,26795.5,26864,36372614,13.6,68.5,13.7,10,23,2019,9,0
1578,23-Oct-19,9:30,26827.1,-21.7,26847.7,26812.3,26858.5,18864663,20.6,46.2,-0.5,10,23,2019,9,30
1577,23-Oct-19,10:00,26847.2,20.1,26828,26798.6,26852.9,16082544,19.2,54.3,-0.1,10,23,2019,10,0
1576,23-Oct-19,10:30,26869.9,22.7,26846.9,26846.9,26896.9,13299306,23,50,-0.2,10,23,2019,10,30
1575,23-Oct-19,11:00,26836.5,-33.5,26870,26835,26873.3,11348560,33.5,38.3,-0.1,10,23,2019,11,0
1574,23-Oct-19,11:30,26794,-42.5,26836.4,26791,26838.4,11353690,42.5,47.4,0,10,23,2019,11,30
1573,23-Oct-19,12:00,26798.3,4.3,26793.9,26792.3,26829.1,9621863,4.4,36.8,-0.2,10,23,2019,12,0
1572,23-Oct-19,12:30,26804.2,6,26798.1,26782.6,26816,9319089,6.1,33.5,0,10,23,2019,12,30
1571,23-Oct-19,13:00,26800.3,-3.9,26804,26799.6,26822.6,9531900,3.7,23,0,10,23,2019,13,0
1570,23-Oct-19,13:30,26753.8,-46.5,26800.2,26752.8,26800.2,10854205,46.4,47.5,0.1,10,23,2019,13,30
1569,23-Oct-19,14:00,26765,11.2,26754.7,26745,26765.8,11707873,10.4,20.8,0.1,10,23,2019,14,0
1568,23-Oct-19,14:30,26789.2,24.2,26764.9,26747.1,26789.8,13572597,24.3,42.7,0.2,10,23,2019,14,30
1567,23-Oct-19,15:00,26834.5,45.3,26790.1,26787.9,26834.5,36058652,44.5,46.7,1.7,10,23,2019,15,0
1566,23-Oct-19,15:30,26834,-0.6,26833.8,26833,26834.8,38468327,0.1,1.8,0.1,10,23,2019,15,30
1565,23-Oct-19,16:00,26834,0,26834,26834,26834,1223002,0,0,-1,10,23,2019,16,0
1564,24-Oct-19,9:00,26773.8,-60.2,26893.9,26759.2,26931.8,34846619,120.2,172.6,27.5,10,24,2019,9,0
1563,24-Oct-19,9:30,26751.6,-22.2,26773.5,26741.6,26781.2,25535734,21.9,39.6,-0.3,10,24,2019,9,30
1562,24-Oct-19,10:00,26758.4,6.8,26750.9,26725.5,26782.7,15369659,7.5,57.2,-0.4,10,24,2019,10,0
1561,24-Oct-19,10:30,26805.1,46.8,26758.4,26758.4,26807.1,14418482,46.7,48.6,-0.1,10,24,2019,10,30
1560,24-Oct-19,11:00,26811.4,6.3,26805,26776.2,26825.3,17479792,6.4,49.1,0.2,10,24,2019,11,0
1559,24-Oct-19,11:30,26757.3,-54.1,26811.4,26714.3,26821.9,13017798,54.1,107.6,-0.3,10,24,2019,11,30
1558,24-Oct-19,12:00,26776.7,19.4,26757.2,26756.1,26797.3,9992919,19.5,41.2,-0.2,10,24,2019,12,0
1557,24-Oct-19,12:30,26772.6,-4.2,26777,26748.3,26778.8,9536164,4.4,30.5,0,10,24,2019,12,30
1556,24-Oct-19,13:00,26752.2,-20.4,26772.7,26735.5,26774.8,10701136,20.5,39.3,0.1,10,24,2019,13,0
1555,24-Oct-19,13:30,26778.6,26.5,26752,26746.2,26779,10683426,26.6,32.8,0,10,24,2019,13,30
1554,24-Oct-19,14:00,26786.3,7.7,26778.6,26771.2,26792.4,12152086,7.7,21.2,0.1,10,24,2019,14,0
1553,24-Oct-19,14:30,26819.1,32.8,26786,26781.8,26833.4,13799580,33.1,51.6,0.1,10,24,2019,14,30
1552,24-Oct-19,15:00,26804.4,-14.8,26819.5,26801.4,26831.6,32464653,15.1,30.2,1.4,10,24,2019,15,0
1551,24-Oct-19,15:30,26805.5,1.2,26806.2,26805.1,26806.9,33596509,0.7,1.8,0,10,24,2019,15,30
1550,24-Oct-19,16:30,26805.5,0,26805.5,26805.5,26805.5,6046766,0,0,-0.8,10,24,2019,16,30
1549,25-Oct-19,9:00,26859.7,54.1,26789.6,26765.7,26879,40792132,70,113.3,5.7,10,25,2019,9,0
1548,25-Oct-19,9:30,26901.6,42,26860,26839.5,26919.2,24852358,41.6,79.7,-0.4,10,25,2019,9,30
1547,25-Oct-19,10:00,26941.6,39.9,26901.1,26875.3,26948.9,17250776,40.5,73.6,-0.3,10,25,2019,10,0
1546,25-Oct-19,10:30,27004.2,62.6,26941.7,26924.5,27015.4,23018595,62.4,90.9,0.3,10,25,2019,10,30
1545,25-Oct-19,11:00,27009,4.8,27005,26982.5,27013.3,16535477,4,30.8,-0.3,10,25,2019,11,0
1544,25-Oct-19,11:30,27005.5,-3.5,27008.8,26969.7,27014.3,12139481,3.3,44.6,-0.3,10,25,2019,11,30
1543,25-Oct-19,12:00,26979.6,-25.9,27004.9,26976.2,27007.7,10766530,25.4,31.5,-0.1,10,25,2019,12,0
1542,25-Oct-19,12:30,26988.3,8.8,26980.1,26979.5,26994.6,9036924,8.2,15.1,-0.2,10,25,2019,12,30
1541,25-Oct-19,13:00,26973.8,-14.5,26988.3,26968,26988.8,10172899,14.4,20.8,0.1,10,25,2019,13,0
1540,25-Oct-19,13:30,26958.5,-15.4,26973.5,26944.9,26980.7,10964246,15.1,35.8,0.1,10,25,2019,13,30
1539,25-Oct-19,14:00,26964.5,6.1,26958.8,26933.1,26972.3,10975669,5.7,39.2,0,10,25,2019,14,0
1538,25-Oct-19,14:30,26968.1,3.6,26964.7,26951.8,26982.7,13949192,3.5,30.8,0.3,10,25,2019,14,30
1537,25-Oct-19,15:00,26951.4,-16.8,26969,26951.4,26981.5,38175368,17.6,30.1,1.7,10,25,2019,15,0
1536,25-Oct-19,15:30,26958.1,6.7,26953.8,26953.3,26958.1,34467395,4.3,4.8,-0.1,10,25,2019,15,30
1535,25-Oct-19,16:00,26958.1,0,26958.1,26958.1,26958.1,1516032,0,0,-1,10,25,2019,16,0
1534,28-Oct-19,9:00,27136,178,27040.3,27039.4,27162,40059186,95.7,122.7,25.4,10,28,2019,9,0
1533,28-Oct-19,9:30,27143.5,7.4,27137.8,27123.2,27148,19533148,5.6,24.8,-0.5,10,28,2019,9,30
1532,28-Oct-19,10:00,27095.9,-47.6,27143.4,27095.9,27167.9,19085808,47.6,72,0,10,28,2019,10,0
1531,28-Oct-19,10:30,27071,-24.9,27095.5,27057.7,27099.3,16219487,24.5,41.6,-0.2,10,28,2019,10,30
1530,28-Oct-19,11:00,27063.2,-7.8,27070.5,27047.4,27083.3,17949930,7.3,35.9,0.1,10,28,2019,11,0
1529,28-Oct-19,11:30,27075.7,12.5,27063.3,27049.9,27085.6,14183239,12.5,35.6,-0.2,10,28,2019,11,30
1528,28-Oct-19,12:00,27032.6,-43.2,27073.7,27028.7,27073.7,10975924,41.1,45,-0.2,10,28,2019,12,0
1527,28-Oct-19,12:30,27059.6,27,27032.5,27032,27061.2,11987849,27,29.2,0.1,10,28,2019,12,30
1526,28-Oct-19,13:00,27078.1,18.6,27059.5,27058.9,27083.4,11077420,18.6,24.5,-0.1,10,28,2019,13,0
1525,28-Oct-19,13:30,27090.9,12.8,27078.2,27077.7,27100.5,13222961,12.7,22.8,0.2,10,28,2019,13,30
1524,28-Oct-19,14:00,27098,7.1,27091.3,27087.4,27108,12844269,6.7,20.6,0,10,28,2019,14,0
1523,28-Oct-19,14:30,27105.3,7.3,27098.2,27090.4,27112.9,16072644,7.1,22.5,0.3,10,28,2019,14,30
1522,28-Oct-19,15:00,27087.4,-17.9,27104.9,27079.2,27106.3,37249784,17.5,27.1,1.3,10,28,2019,15,0
1521,28-Oct-19,15:30,27090.7,3.3,27089,27089,27090.7,47509420,1.7,1.7,0.3,10,28,2019,15,30
1520,28-Oct-19,16:00,27090.7,0,27090.7,27090.7,27090.7,2800858,0,0,-0.9,10,28,2019,16,0
1519,29-Oct-19,9:00,27089,-1.7,27061.1,27039.8,27114.9,33724141,28,75.1,11,10,29,2019,9,0
1518,29-Oct-19,9:30,27113.5,24.5,27088.2,27073.4,27123.9,19741067,25.4,50.5,-0.4,10,29,2019,9,30
1517,29-Oct-19,10:00,27139.6,26.1,27113.8,27103,27165.9,20530922,25.8,62.9,0,10,29,2019,10,0
1516,29-Oct-19,10:30,27124,-15.6,27137.9,27108.7,27156.4,18516462,13.9,47.6,-0.1,10,29,2019,10,30
1515,29-Oct-19,11:00,27065.7,-58.3,27124.4,27046.7,27133.1,15540899,58.6,86.4,-0.2,10,29,2019,11,0
1514,29-Oct-19,11:30,27112.2,46.5,27064,27040.9,27112.2,14641821,48.2,71.3,-0.1,10,29,2019,11,30
1513,29-Oct-19,12:00,27108.9,-3.3,27112.3,27107,27130.4,12087610,3.4,23.4,-0.2,10,29,2019,12,0
1512,29-Oct-19,12:30,27099.9,-9,27108.5,27097.2,27119.6,10124223,8.6,22.4,-0.2,10,29,2019,12,30
1511,29-Oct-19,13:00,27114.1,14.2,27100.1,27098.9,27116.1,11557000,14,17.2,0.1,10,29,2019,13,0
1510,29-Oct-19,13:30,27085.6,-28.6,27113.8,27077.9,27114.6,12166533,28.3,36.6,0.1,10,29,2019,13,30
1509,29-Oct-19,14:00,27063.8,-21.8,27085.7,27063.8,27102,12850020,22,38.2,0.1,10,29,2019,14,0
1508,29-Oct-19,14:30,27081.7,18,27064.4,27062.3,27091.5,14417730,17.3,29.1,0.1,10,29,2019,14,30
1507,29-Oct-19,15:00,27065.9,-15.9,27082,27059.7,27086.9,37798803,16.1,27.3,1.6,10,29,2019,15,0
1506,29-Oct-19,15:30,27071.5,5.6,27068.8,27068.8,27071.5,27723377,2.6,2.6,-0.3,10,29,2019,15,30
1505,29-Oct-19,17:00,27071.4,0,27071.4,27071.4,27071.4,8189476,0,0,-0.7,10,29,2019,17,0
1504,30-Oct-19,9:00,27060.9,-10.6,27110.7,27019.6,27110.7,28253507,49.9,91.1,2.5,10,30,2019,9,0
1503,30-Oct-19,9:30,27082.7,21.8,27060.4,26999.6,27098.1,19084357,22.3,98.5,-0.3,10,30,2019,9,30
1502,30-Oct-19,10:00,27070.5,-12.2,27082.2,27057.7,27082.2,12153195,11.7,24.5,-0.4,10,30,2019,10,0
1501,30-Oct-19,10:30,27053.3,-17.2,27071.2,27038.8,27081.6,11209783,18,42.7,-0.1,10,30,2019,10,30
1500,30-Oct-19,11:00,27046.7,-6.6,27053.3,27032.9,27058.6,11858708,6.6,25.7,0.1,10,30,2019,11,0
1499,30-Oct-19,11:30,27083.4,36.7,27046.5,27044.2,27086.6,10979294,36.8,42.5,-0.1,10,30,2019,11,30
1498,30-Oct-19,12:00,27088.4,5.1,27084.5,27081.6,27107.7,9785174,3.9,26.1,-0.1,10,30,2019,12,0
1497,30-Oct-19,12:30,27083.7,-4.7,27088.8,27082.1,27099.5,9457300,5.1,17.5,0,10,30,2019,12,30
1496,30-Oct-19,13:00,27045.3,-38.4,27083.7,27044,27088,10707833,38.4,44,0.1,10,30,2019,13,0
1495,30-Oct-19,13:30,27092,46.6,27047.2,27032.1,27114,13007032,44.8,81.9,0.2,10,30,2019,13,30
1494,30-Oct-19,14:00,27143.3,51.4,27092,27050.3,27158.6,15862751,51.4,108.3,0.2,10,30,2019,14,0
1493,30-Oct-19,14:30,27187,43.7,27143.2,27142.3,27204.4,15963566,43.8,62.1,0,10,30,2019,14,30
1492,30-Oct-19,15:00,27191.9,5,27186,27158.1,27197.4,31826182,6,39.3,1,10,30,2019,15,0
1491,30-Oct-19,15:30,27186.7,-5.3,27188,27186.4,27189.1,27282341,1.3,2.8,-0.1,10,30,2019,15,30
1490,30-Oct-19,16:00,27186.7,0,27186.7,27186.7,27186.7,4322764,0,0,-0.8,10,30,2019,16,0
1489,31-Oct-19,9:00,27092,-94.7,27188.4,27090.9,27188.4,28205134,96.3,97.5,5.5,10,31,2019,9,0
1488,31-Oct-19,9:30,27003.2,-88.9,27092,26982.5,27092.2,18368378,88.8,109.7,-0.3,10,31,2019,9,30
1487,31-Oct-19,10:00,27014,10.9,27003.3,26938.7,27022.4,15132126,10.7,83.7,-0.2,10,31,2019,10,0
1486,31-Oct-19,10:30,27004.7,-9.3,27015.7,26986.5,27034,13523562,11,47.5,-0.1,10,31,2019,10,30
1485,31-Oct-19,11:00,27014.3,9.6,27005.1,26978.4,27031.2,10624880,9.2,52.8,-0.2,10,31,2019,11,0
1484,31-Oct-19,11:30,26980.5,-33.8,27013.9,26958.7,27021.7,10753232,33.4,63,0,10,31,2019,11,30
1483,31-Oct-19,12:00,26957.1,-23.4,26980.3,26919.9,26982.3,10154247,23.2,62.4,-0.1,10,31,2019,12,0
1482,31-Oct-19,12:30,26978.2,21.1,26957.3,26948.2,26983.9,10573231,20.9,35.7,0,10,31,2019,12,30
1481,31-Oct-19,13:00,26966.2,-12,26978.4,26966.1,26995.3,8090296,12.3,29.2,-0.2,10,31,2019,13,0
1480,31-Oct-19,13:30,26969.9,3.7,26965.4,26936.2,26975.4,9797825,4.5,39.2,0.2,10,31,2019,13,30
1479,31-Oct-19,14:00,26951.4,-18.5,26969.9,26918.3,26974,10922984,18.4,55.7,0.1,10,31,2019,14,0
1478,31-Oct-19,14:30,26964.6,13.2,26951.5,26943.4,26985,13214178,13.2,41.6,0.2,10,31,2019,14,30
1477,31-Oct-19,15:00,27049.2,84.6,26964.6,26961.4,27056.2,38352050,84.6,94.8,1.9,10,31,2019,15,0
1476,31-Oct-19,15:30,27046.2,-3,27047.1,27045.9,27047.1,73194352,0.9,1.3,0.9,10,31,2019,15,30
1475,31-Oct-19,16:30,27046.2,0,27046.2,27046.2,27046.2,2923382,0,0,-1,10,31,2019,16,30
1474,1-Nov-19,9:00,27224.1,177.9,27143,27143,27235,33797128,81.2,92,10.6,11,1,2019,9,0
1473,1-Nov-19,9:30,27275.9,51.7,27224.1,27194.3,27284.2,22770488,51.8,89.9,-0.3,11,1,2019,9,30
1472,1-Nov-19,10:00,27298.7,22.9,27276,27276,27306.7,19186161,22.8,30.7,-0.2,11,1,2019,10,0
1471,1-Nov-19,10:30,27288.6,-10.1,27298.8,27280.4,27304.8,14485852,10.2,24.4,-0.2,11,1,2019,10,30
1470,1-Nov-19,11:00,27305.5,16.9,27289.4,27286.1,27316.7,12499762,16,30.6,-0.1,11,1,2019,11,0
1469,1-Nov-19,11:30,27294.5,-11,27305.7,27267.8,27307.7,12285503,11.2,39.9,0,11,1,2019,11,30
1468,1-Nov-19,12:00,27276.3,-18.2,27294.4,27273.8,27308,10059265,18.2,34.2,-0.2,11,1,2019,12,0
1467,1-Nov-19,12:30,27301.6,25.4,27276.2,27274.2,27307.8,11476308,25.4,33.7,0.1,11,1,2019,12,30
1466,1-Nov-19,13:00,27306.9,5.3,27301.8,27297.4,27322.6,11320553,5,25.2,0,11,1,2019,13,0
1465,1-Nov-19,13:30,27302.9,-4,27307.1,27281,27308.5,10796192,4.2,27.5,0,11,1,2019,13,30
1464,1-Nov-19,14:00,27297.1,-5.8,27303.1,27282,27309.8,11857375,6,27.9,0.1,11,1,2019,14,0
1463,1-Nov-19,14:30,27302.6,5.5,27297.1,27282.2,27310.7,12997967,5.5,28.5,0.1,11,1,2019,14,30
1462,1-Nov-19,15:00,27342.8,40.2,27302.7,27300,27343.7,42258593,40.1,43.7,2.3,11,1,2019,15,0
1461,1-Nov-19,15:30,27347.4,4.5,27345.8,27345.8,27347.4,45083585,1.5,1.6,0.1,11,1,2019,15,30
1460,1-Nov-19,16:30,27347.4,0,27347.4,27347.4,27347.4,1199166,0,0,-1,11,1,2019,16,30
1459,4-Nov-19,10:00,27488.8,141.5,27402.1,27402.1,27517.6,40228806,86.8,115.5,32.5,11,4,2019,10,0
1458,4-Nov-19,10:30,27498.1,9.3,27490.6,27457.3,27499.9,20959252,7.5,42.6,-0.5,11,4,2019,10,30
1457,4-Nov-19,11:00,27482,-16.1,27498,27470.3,27504.2,16396743,15.9,33.9,-0.2,11,4,2019,11,0
1456,4-Nov-19,11:30,27483.5,1.5,27482.3,27475,27498.5,15256526,1.3,23.5,-0.1,11,4,2019,11,30
1455,4-Nov-19,12:00,27454.5,-29,27483.6,27452.8,27489.4,15508511,29,36.7,0,11,4,2019,12,0
1454,4-Nov-19,12:30,27444.5,-10.1,27454.4,27432.2,27458.8,13227779,10,26.6,-0.1,11,4,2019,12,30
1453,4-Nov-19,13:00,27455.5,11.1,27444.6,27433.7,27458,12480328,10.9,24.3,-0.1,11,4,2019,13,0
1452,4-Nov-19,13:30,27464.6,9.1,27455.5,27441.6,27464.9,10641249,9.1,23.3,-0.1,11,4,2019,13,30
1451,4-Nov-19,14:00,27462.1,-2.5,27464.6,27444.5,27464.8,11983602,2.5,20.3,0.1,11,4,2019,14,0
1450,4-Nov-19,14:30,27463.4,1.3,27462.1,27448.9,27470.9,11193642,1.3,22,-0.1,11,4,2019,14,30
1449,4-Nov-19,15:00,27447,-16.4,27463.5,27443.4,27466.3,12583604,16.5,22.9,0.1,11,4,2019,15,0
1448,4-Nov-19,15:30,27418.9,-28.1,27447.1,27407.5,27448.7,16447585,28.2,41.2,0.3,11,4,2019,15,30
1447,4-Nov-19,16:00,27461.4,42.4,27419.1,27415.1,27473.1,36027923,42.2,58,1.2,11,4,2019,16,0
1446,4-Nov-19,16:30,27462.1,0.7,27463.5,27462.1,27464.1,37132568,1.4,2,0,11,4,2019,16,30
1445,4-Nov-19,18:00,27462.1,0,27462.1,27462.1,27462.1,2965073,0,0,-0.9,11,4,2019,18,0
1444,5-Nov-19,10:00,27507.1,45,27500.2,27478.3,27525,34158890,6.9,46.7,10.5,11,5,2019,10,0
1443,5-Nov-19,10:30,27483.5,-23.6,27511,27469.1,27560.4,21752744,27.5,91.3,-0.4,11,5,2019,10,30
1442,5-Nov-19,11:00,27478.9,-4.6,27483.6,27453.6,27505.5,18629315,4.7,51.9,-0.1,11,5,2019,11,0
1441,5-Nov-19,11:30,27496,17.1,27479.1,27479.1,27508.7,16136131,16.9,29.6,-0.1,11,5,2019,11,30
1440,5-Nov-19,12:00,27494,-2,27495.9,27481.1,27504.5,13195839,2,23.4,-0.2,11,5,2019,12,0
1439,5-Nov-19,12:30,27475.7,-18.3,27493.3,27468.2,27508.1,11310213,17.6,40,-0.1,11,5,2019,12,30
1438,5-Nov-19,13:00,27520.5,44.8,27475.3,27468.7,27521.8,11086237,45.2,53.1,0,11,5,2019,13,0
1437,5-Nov-19,13:30,27517.1,-3.4,27520.5,27513.2,27534.8,10257114,3.4,21.6,-0.1,11,5,2019,13,30
1436,5-Nov-19,14:00,27536.9,19.8,27517.1,27511.1,27558.3,20503172,19.8,47.2,1,11,5,2019,14,0
1435,5-Nov-19,14:30,27547.6,10.8,27537.6,27533.1,27554.9,14236063,10.1,21.8,-0.3,11,5,2019,14,30
1434,5-Nov-19,15:00,27546.7,-0.9,27547.9,27538.4,27554.7,11956977,1.1,16.3,-0.2,11,5,2019,15,0
1433,5-Nov-19,15:30,27518.3,-28.5,27546.9,27514.5,27550.1,15088679,28.6,35.6,0.3,11,5,2019,15,30
1432,5-Nov-19,16:00,27491.5,-26.8,27518.2,27479,27535.4,37350729,26.7,56.5,1.5,11,5,2019,16,0
1431,5-Nov-19,16:30,27492.6,1.2,27493.8,27492.4,27493.8,50692689,1.1,1.3,0.4,11,5,2019,16,30
1430,5-Nov-19,17:30,27492.6,0,27492.6,27492.6,27492.6,7601489,0,0,-0.9,11,5,2019,17,30
1429,6-Nov-19,10:00,27497.4,4.8,27502.7,27451,27509.3,27765496,5.4,58.3,2.7,11,6,2019,10,0
1428,6-Nov-19,10:30,27484.3,-13.1,27499.4,27478.5,27508.8,18964147,15.1,30.3,-0.3,11,6,2019,10,30
1427,6-Nov-19,11:00,27478.5,-5.9,27484.3,27464.5,27493.2,13969731,5.8,28.7,-0.3,11,6,2019,11,0
1426,6-Nov-19,11:30,27494.2,15.7,27478,27469.2,27501.5,13137923,16.2,32.4,-0.1,11,6,2019,11,30
1425,6-Nov-19,12:00,27439.7,-54.4,27494.6,27407.8,27526.1,19592380,54.8,118.2,0.5,11,6,2019,12,0
1424,6-Nov-19,12:30,27441.2,1.5,27439.6,27438,27471.9,9646493,1.6,33.9,-0.5,11,6,2019,12,30
1423,6-Nov-19,13:00,27458.1,16.9,27441.5,27439.9,27465.5,8824170,16.6,25.6,-0.1,11,6,2019,13,0
1422,6-Nov-19,13:30,27479.7,21.6,27458.1,27434.4,27480.5,7924843,21.6,46.1,-0.1,11,6,2019,13,30
1421,6-Nov-19,14:00,27499.3,19.6,27479.6,27470.2,27507.1,8829765,19.6,36.9,0.1,11,6,2019,14,0
1420,6-Nov-19,14:30,27486,-13.3,27499.1,27470,27502,8700037,13.2,32,0,11,6,2019,14,30
1419,6-Nov-19,15:00,27489.5,3.5,27486,27474.1,27492.2,8249142,3.5,18.1,-0.1,11,6,2019,15,0
1418,6-Nov-19,15:30,27492.3,2.8,27489.4,27479,27499.3,10271653,2.9,20.3,0.2,11,6,2019,15,30
1417,6-Nov-19,16:00,27491.8,-0.5,27491.8,27474.1,27494.7,29797597,0,20.6,1.9,11,6,2019,16,0
1416,6-Nov-19,16:30,27492.6,0.8,27491.4,27491.1,27492.8,52232288,1.2,1.8,0.8,11,6,2019,16,30
1415,6-Nov-19,17:30,27492.6,0,27492.6,27492.6,27492.6,5281600,0,0,-0.9,11,6,2019,17,30
