,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
3645,1/23/20,1:55:12 PM,29112.99,6.6,0,29106.16,29106.16,29118.18,2020151,6.83,12.02,-0.023,1,23,2020,13,55
3646,1/23/20,1:49:26 PM,29106.39,3.99,0,29102.73,29101.39,29110.34,2067478,3.66,8.95,0.041,1,23,2020,13,49
3647,1/23/20,1:45:07 PM,29102.4,17.62,0.001,29084.71,29084.71,29105.96,1985475,17.69,21.25,0.084,1,23,2020,13,45
3648,1/23/20,1:39:22 PM,29084.78,-0.84,0,29085.69,29080.78,29088.52,1831619,0.91,7.74,-0.221,1,23,2020,13,39
3649,1/23/20,1:35:02 PM,29085.62,5.95,0,29079.01,29076.12,29085.92,2349889,6.61,9.8,0.324,1,23,2020,13,35
3650,1/23/20,1:30:43 PM,29079.67,-20.97,-0.001,29101.87,29079.67,29105.92,1775181,22.2,26.25,-0.193,1,23,2020,13,30
3651,1/23/20,1:24:58 PM,29100.64,35.87,0.001,29064.84,29064.84,29103.49,2199064,35.8,38.65,0.391,1,23,2020,13,24
3652,1/23/20,1:20:38 PM,29064.77,2.96,0,29061.45,29049.81,29065.07,1580957,3.32,15.26,-0.064,1,23,2020,13,20
3653,1/23/20,1:14:53 PM,29061.81,11.61,0,29049.96,29047.92,29062.69,1688300,11.85,14.77,-0.059,1,23,2020,13,14
3654,1/23/20,1:10:34 PM,29050.2,2.91,0,29046.71,29046.33,29055.53,1794076,3.49,9.2,0.1,1,23,2020,13,10
3655,1/23/20,1:04:48 PM,29047.29,3.6,0,29044.16,29040.53,29054.62,1630704,3.13,14.09,0.121,1,23,2020,13,4
3656,1/23/20,1:00:29 PM,29043.69,-19.06,-0.001,29063.23,29040.57,29063.93,1455374,19.54,23.36,-0.106,1,23,2020,13,0
3657,1/23/20,12:54:43 PM,29062.75,5.86,0,29057.16,29057.16,29066.52,1627654,5.59,9.36,0.01,1,23,2020,12,54
3658,1/23/20,12:50:24 PM,29056.89,12.99,0,29043.77,29042.58,29057.9,1611084,13.12,15.32,0.029,1,23,2020,12,50
3659,1/23/20,12:44:38 PM,29043.9,2.91,0,29040.87,29038.52,29047.96,1566154,3.03,9.44,-0.006,1,23,2020,12,44
3660,1/23/20,12:40:19 PM,29040.99,-14.08,-0.001,29055.21,29040.82,29058.07,1575679,14.22,17.25,0.01,1,23,2020,12,40
3661,1/23/20,12:34:34 PM,29055.07,-5.27,0,29059.98,29053.11,29066.99,1560230,4.91,13.88,-0.198,1,23,2020,12,34
3662,1/23/20,12:30:14 PM,29060.34,-6.27,0,29066.65,29054.12,29067.1,1945902,6.31,12.98,-0.075,1,23,2020,12,30
3663,1/23/20,12:24:29 PM,29066.61,16.96,0.001,29050.3,29049.69,29066.72,2104130,16.31,17.03,0.124,1,23,2020,12,24
3664,1/23/20,12:20:10 PM,29049.65,-7.62,0,29057.06,29048.73,29063.45,1872580,7.41,14.72,-0.094,1,23,2020,12,20
3665,1/23/20,12:14:24 PM,29057.27,20.05,0.001,29037.09,29036.11,29058,2066480,20.18,21.89,-0.129,1,23,2020,12,14
3666,1/23/20,12:10:05 PM,29037.22,31.63,0.001,29005.77,29005.77,29041.38,2372746,31.45,35.61,0.255,1,23,2020,12,10
3667,1/23/20,12:04:19 PM,29005.59,-10.36,0,29015.83,29002.3,29019.42,1890616,10.24,17.12,-0.001,1,23,2020,12,4
3668,1/23/20,12:00:00 PM,29015.95,8.26,0,29007.8,29000.71,29016.06,1892372,8.15,15.35,-0.259,1,23,2020,12,0
3669,1/23/20,11:55:41 AM,29007.69,10.52,0,28996.92,28987.28,29008.22,2554361,10.77,20.94,0.241,1,23,2020,11,55
3670,1/23/20,11:49:55 AM,28997.17,-9.81,0,29006.68,28994.64,29011.48,2058250,9.51,16.84,-0.192,1,23,2020,11,49
3671,1/23/20,11:45:36 AM,29006.98,-22.15,-0.001,29029.3,29005.03,29029.65,2545804,22.32,24.62,-0.005,1,23,2020,11,45
3672,1/23/20,11:39:50 AM,29029.13,22.39,0.001,29007.51,29007.51,29034.06,2558912,21.62,26.55,0.046,1,23,2020,11,39
3673,1/23/20,11:35:31 AM,29006.74,18.85,0.001,28988.06,28987.57,29007.94,2446484,18.68,20.37,-0.164,1,23,2020,11,35
3674,1/23/20,11:29:46 AM,28987.89,-9.99,0,28998.47,28979.83,28998.91,2926631,10.58,19.08,0.09,1,23,2020,11,29
3675,1/23/20,11:25:26 AM,28997.88,-11.38,0,29009.14,28995.29,29020.64,2685035,11.26,25.35,-0.093,1,23,2020,11,25
3676,1/23/20,11:19:41 AM,29009.26,-13.51,-0.001,29022.91,29007.66,29026.8,2959861,13.65,19.14,0.234,1,23,2020,11,19
3677,1/23/20,11:15:22 AM,29022.77,-4.92,0,29027.54,29011.71,29033.03,2398118,4.77,21.32,0.021,1,23,2020,11,15
3678,1/23/20,11:09:36 AM,29027.69,-11.2,0,29039.01,29026.62,29039.63,2349739,11.32,13.01,-0.188,1,23,2020,11,9
3679,1/23/20,11:05:17 AM,29038.89,-8.8,0,29048.07,29025.89,29056.65,2892899,9.18,30.76,0.082,1,23,2020,11,5
3680,1/23/20,10:59:31 AM,29047.69,0.2,0,29046.15,29035.63,29047.69,2673719,1.54,12.06,0.265,1,23,2020,10,59
3681,1/23/20,10:55:12 AM,29047.49,1.73,0,29046.28,29042.84,29067.96,2113564,1.21,25.12,-0.353,1,23,2020,10,55
3682,1/23/20,10:49:26 AM,29045.76,-32.61,-0.001,29078.64,29044.64,29085.46,3265812,32.88,40.82,0.356,1,23,2020,10,49
3683,1/23/20,10:45:07 AM,29078.37,-24.92,-0.001,29103.66,29078.37,29108.85,2409085,25.29,30.48,-0.234,1,23,2020,10,45
3684,1/23/20,10:39:22 AM,29103.29,2.98,0,29100.33,29096.11,29115.21,3146497,2.96,19.1,-0.153,1,23,2020,10,39
3685,1/23/20,10:35:02 AM,29100.31,23.15,0.001,29077.32,29077.18,29105.55,3714329,22.99,28.37,0.276,1,23,2020,10,35
3686,1/23/20,10:30:43 AM,29077.16,4.71,0,29072.24,29066.3,29082.51,2912042,4.92,16.21,0.023,1,23,2020,10,30
3687,1/23/20,10:24:58 AM,29072.45,-18.7,-0.001,29091.3,29063.98,29100.18,2847625,18.85,36.2,-0.139,1,23,2020,10,24
3688,1/23/20,10:20:38 AM,29091.15,0.09,0,29092.69,29076.09,29094.33,3306326,1.54,18.24,-0.01,1,23,2020,10,20
3689,1/23/20,10:14:53 AM,29091.06,8.88,0,29082.29,29075.04,29094.45,3340803,8.77,19.41,-0.327,1,23,2020,10,14
3690,1/23/20,10:10:34 AM,29082.18,34.36,0.001,29049.37,29049.27,29090.35,4962991,32.81,41.08,0.253,1,23,2020,10,10
3691,1/23/20,10:04:48 AM,29047.82,-2.19,0,29055.7,29038.11,29055.81,3961957,7.88,17.7,-0.021,1,23,2020,10,4
3692,1/23/20,10:00:29 AM,29050.01,42.3,0.002,29008.19,29005.15,29050.01,4044728,41.82,44.86,-0.203,1,23,2020,10,0
3693,1/23/20,9:54:43 AM,29007.71,-15.83,-0.001,29024.31,28995.58,29040.23,5072951,16.6,44.65,0.095,1,23,2020,9,54
3694,1/23/20,9:50:24 AM,29023.54,16.61,0.001,29009.78,29001.79,29035.08,4632156,13.76,33.29,-0.161,1,23,2020,9,50
3695,1/23/20,9:44:38 AM,29006.93,7.4,0,28996.16,28989.85,29021.27,5519224,10.77,31.42,-0.202,1,23,2020,9,44
3696,1/23/20,9:40:19 AM,28999.53,-34.13,-0.001,29033.79,28966.98,29033.79,6912645,34.26,66.81,-0.528,1,23,2020,9,40
3697,1/23/20,9:34:34 AM,29033.66,-152.61,-0.005,29111.02,29009.27,29111.02,14633035,77.36,101.75,2.658,1,23,2020,9,34
3698,1/22/20,4:59:31 PM,29186.27,0,0,29186.27,29186.27,29186.27,4000402,0,0,571485,1,22,2020,16,59
3699,1/22/20,4:24:58 PM,29186.27,0,0,29186.27,29186.27,29186.27,7,0,0,-1,1,22,2020,16,24
3700,1/22/20,4:20:38 PM,29186.27,0,0,29186.27,29186.27,29186.27,701044,0,0,-0.323,1,22,2020,16,20
3701,1/22/20,4:14:53 PM,29186.27,0,0,29186.27,29186.27,29186.27,1034901,0,0,-0.884,1,22,2020,16,14
3702,1/22/20,4:10:34 PM,29186.27,-0.07,0,29186.34,29186.27,29186.48,8951858,0.07,0.21,-0.762,1,22,2020,16,10
3703,1/22/20,4:04:48 PM,29186.34,-1.32,0,29187.43,29185.94,29187.43,37547586,1.09,1.49,1.513,1,22,2020,16,4
3704,1/22/20,4:00:29 PM,29187.66,-18.99,-0.001,29206.48,29187.66,29218.89,14939781,18.82,31.23,1.115,1,22,2020,16,0
3705,1/22/20,3:54:43 PM,29206.65,-3.56,0,29210.26,29197.99,29222.45,7064498,3.61,24.46,0.672,1,22,2020,15,54
3706,1/22/20,3:50:24 PM,29210.21,16.25,0.001,29194.27,29188.81,29219.19,4224352,15.94,30.38,0.229,1,22,2020,15,50
3707,1/22/20,3:44:38 PM,29193.96,-26.83,-0.001,29220.9,29193.96,29220.9,3436165,26.94,26.94,-0.118,1,22,2020,15,44
3708,1/22/20,3:40:19 PM,29220.79,9.25,0,29211.57,29209.93,29230.65,3896560,9.22,20.72,0.163,1,22,2020,15,40
3709,1/22/20,3:34:34 PM,29211.54,20.88,0.001,29190.64,29189.85,29216.77,3351587,20.9,26.92,0.272,1,22,2020,15,34
3710,1/22/20,3:30:14 PM,29190.66,7.21,0,29182.88,29178.61,29202.43,2634073,7.78,23.82,-0.191,1,22,2020,15,30
3711,1/22/20,3:24:29 PM,29183.45,-34.34,-0.001,29217.95,29177.09,29217.95,3255156,34.5,40.86,0.074,1,22,2020,15,24
3712,1/22/20,3:20:10 PM,29217.79,8.89,0,29208.34,29197.36,29218.12,3031152,9.45,20.76,0.258,1,22,2020,15,20
3713,1/22/20,3:14:24 PM,29208.9,-16.46,-0.001,29225.2,29208.9,29229.51,2408653,16.3,20.61,-0.215,1,22,2020,15,14
3714,1/22/20,3:10:05 PM,29225.36,5.26,0,29219.97,29202.37,29227.23,3066492,5.39,24.86,0.274,1,22,2020,15,10
3715,1/22/20,3:04:19 PM,29220.1,-19.19,-0.001,29239.07,29218.85,29239.19,2406735,18.97,20.34,-0.211,1,22,2020,15,4
3716,1/22/20,3:00:00 PM,29239.29,2.98,0,29236.41,29230.28,29243.75,3049064,2.88,13.47,0.548,1,22,2020,15,0
3717,1/22/20,2:55:41 PM,29236.31,12.73,0,29224.18,29223.08,29241.87,1969992,12.13,18.79,0.081,1,22,2020,14,55
3718,1/22/20,2:49:55 PM,29223.58,-7.95,0,29232.78,29220.35,29232.97,1822403,9.2,12.62,-0.062,1,22,2020,14,49
3719,1/22/20,2:45:36 PM,29231.53,-11.4,0,29242.97,29227.65,29244.39,1942268,11.44,16.74,-0.2,1,22,2020,14,45
3720,1/22/20,2:39:50 PM,29242.93,8.12,0,29234.34,29229.34,29243.14,2426970,8.59,13.8,0.09,1,22,2020,14,39
3721,1/22/20,2:35:31 PM,29234.81,-7.68,0,29242.77,29231.16,29242.77,2227465,7.96,11.61,0.075,1,22,2020,14,35
3722,1/22/20,2:29:46 PM,29242.49,-0.78,0,29242.79,29232.55,29244.49,2073001,0.3,11.94,0.034,1,22,2020,14,29
3723,1/22/20,2:25:26 PM,29243.27,12.76,0,29230.35,29229.93,29243.27,2005134,12.92,13.34,0.125,1,22,2020,14,25
3724,1/22/20,2:19:41 PM,29230.51,-20.02,-0.001,29250.77,29227.07,29252.55,1782039,20.26,25.48,-0.184,1,22,2020,14,19
3725,1/22/20,2:15:22 PM,29250.53,-4.25,0,29254.98,29242.1,29256.66,2184614,4.45,14.56,0.223,1,22,2020,14,15
3726,1/22/20,2:09:36 PM,29254.78,-7.01,0,29261.57,29253.41,29264.58,1787032,6.79,11.17,-0.207,1,22,2020,14,9
3727,1/22/20,2:05:17 PM,29261.79,12.77,0,29249.27,29248.35,29264.29,2252352,12.52,15.94,0.207,1,22,2020,14,5
3728,1/22/20,1:59:31 PM,29249.02,-27.47,-0.001,29276.3,29248.54,29279.97,1866675,27.28,31.43,0.097,1,22,2020,13,59
3729,1/22/20,1:55:12 PM,29276.49,-1.7,0,29277.6,29268.16,29278.45,1702036,1.11,10.29,-0.223,1,22,2020,13,55
3730,1/22/20,1:49:26 PM,29278.19,-1.12,0,29278.49,29263.64,29286.47,2190266,0.3,22.83,0.092,1,22,2020,13,49
3731,1/22/20,1:45:07 PM,29279.31,-2.25,0,29281.04,29279.31,29291.75,2006530,1.73,12.44,-0.073,1,22,2020,13,45
3732,1/22/20,1:39:22 PM,29281.56,15.18,0.001,29266.38,29264.67,29284.7,2163912,15.18,20.03,0.172,1,22,2020,13,39
3733,1/22/20,1:35:02 PM,29266.38,-2.5,0,29268.96,29263.08,29273.36,1846255,2.58,10.28,-0.078,1,22,2020,13,35
3734,1/22/20,1:30:43 PM,29268.88,16.79,0.001,29253.04,29253.04,29278.77,2002593,15.84,25.73,-0.151,1,22,2020,13,30
3735,1/22/20,1:24:58 PM,29252.09,7.28,0,29244.68,29240.81,29268.3,2358266,7.41,27.49,0.479,1,22,2020,13,24
3736,1/22/20,1:20:38 PM,29244.81,6.15,0,29238.41,29235.78,29249.6,1594084,6.4,13.82,-0.089,1,22,2020,13,20
3737,1/22/20,1:14:53 PM,29238.66,4.67,0,29233.69,29225.54,29239.43,1749286,4.97,13.89,-0.259,1,22,2020,13,14
3738,1/22/20,1:10:34 PM,29233.99,-7.12,0,29240.75,29226.26,29240.76,2360534,6.76,14.5,0.111,1,22,2020,13,10
3739,1/22/20,1:04:48 PM,29241.11,7.4,0,29232.93,29228.25,29244.29,2125135,8.18,16.04,0.185,1,22,2020,13,4
3740,1/22/20,1:00:29 PM,29233.71,2.92,0,29229.77,29227.03,29238.59,1793407,3.94,11.56,-0.096,1,22,2020,13,0
3741,1/22/20,12:54:43 PM,29230.79,7.04,0,29223.82,29223.52,29234.94,1982936,6.97,11.42,-0.024,1,22,2020,12,54
3742,1/22/20,12:50:24 PM,29223.75,5.65,0,29218.1,29218.1,29230.56,2031450,5.65,12.46,-0.155,1,22,2020,12,50
3743,1/22/20,12:44:38 PM,29218.1,30.31,0.001,29187.81,29187.81,29218.1,2403877,30.29,30.29,0.117,1,22,2020,12,44
3744,1/22/20,12:40:19 PM,29187.79,-0.47,0,29188.67,29183.1,29191.27,2153116,0.88,8.17,-0.076,1,22,2020,12,40
3745,1/22/20,12:34:34 PM,29188.26,5.44,0,29183.1,29175.98,29192.64,2329057,5.16,16.66,-0.096,1,22,2020,12,34
3746,1/22/20,12:30:14 PM,29182.82,-1.56,0,29184.52,29172.26,29185.38,2577504,1.7,13.12,0.194,1,22,2020,12,30
3747,1/22/20,12:24:29 PM,29184.38,-5.81,0,29189.81,29175.5,29194.68,2158346,5.43,19.18,-0.088,1,22,2020,12,24
3748,1/22/20,12:20:10 PM,29190.19,-11.35,0,29201.9,29190.19,29209.12,2366798,11.71,18.93,0.273,1,22,2020,12,20
3749,1/22/20,12:14:24 PM,29201.54,-14.25,-0.001,29215.98,29201.54,29223.42,1859715,14.44,21.88,-0.12,1,22,2020,12,14
3750,1/22/20,12:10:05 PM,29215.79,8.53,0,29207.67,29203.63,29217.04,2114190,8.12,13.41,0.088,1,22,2020,12,10
3751,1/22/20,12:04:19 PM,29207.26,-7.11,0,29214.35,29205.45,29222.53,1942497,7.09,17.08,-0.103,1,22,2020,12,4
3752,1/22/20,12:00:00 PM,29214.37,-4.64,0,29218.8,29205.15,29221.43,2166396,4.43,16.28,-0.043,1,22,2020,12,0
3753,1/22/20,11:55:41 AM,29219.01,6.2,0,29213.37,29204.22,29231.04,2264744,5.64,26.82,0.191,1,22,2020,11,55
3754,1/22/20,11:49:55 AM,29212.81,-10.45,0,29223.21,29211.85,29227.17,1901101,10.4,15.32,-0.126,1,22,2020,11,49
3755,1/22/20,11:45:36 AM,29223.26,-2.26,0,29225.17,29217.56,29229.3,2175862,1.91,11.74,0.094,1,22,2020,11,45
3756,1/22/20,11:39:50 AM,29225.52,-0.25,0,29226.01,29223.64,29232.01,1988636,0.49,8.37,-0.178,1,22,2020,11,39
3757,1/22/20,11:35:31 AM,29225.77,18.19,0.001,29206.43,29206.43,29226.16,2419593,19.34,19.73,0.051,1,22,2020,11,35
3758,1/22/20,11:29:46 AM,29207.58,0.93,0,29205.44,29199.41,29212.61,2302369,2.14,13.2,-0.068,1,22,2020,11,29
3759,1/22/20,11:25:26 AM,29206.65,-7.07,0,29213.64,29200.89,29215.53,2470589,6.99,14.64,0.002,1,22,2020,11,25
3760,1/22/20,11:19:41 AM,29213.72,16.95,0.001,29196.28,29194.57,29214.05,2465541,17.44,19.48,-0.193,1,22,2020,11,19
3761,1/22/20,11:15:22 AM,29196.77,-40.22,-0.001,29238.29,29190.67,29238.67,3053810,41.52,48,-0.061,1,22,2020,11,15
3762,1/22/20,11:09:36 AM,29236.99,-9.98,0,29246.54,29227.91,29248.28,3250534,9.55,20.37,0.197,1,22,2020,11,9
3763,1/22/20,11:05:17 AM,29246.97,-18.33,-0.001,29265.26,29246.55,29267.45,2716302,18.29,20.9,0.078,1,22,2020,11,5
3764,1/22/20,10:59:31 AM,29265.3,-14.63,-0.001,29279.5,29265.21,29284.39,2520581,14.2,19.18,-0.041,1,22,2020,10,59
3765,1/22/20,10:55:12 AM,29279.93,-7.98,0,29286.83,29278.36,29294.15,2627996,6.9,15.79,-0.075,1,22,2020,10,55
3766,1/22/20,10:49:26 AM,29287.91,-22.29,-0.001,29309.91,29285.43,29316.5,2842171,22,31.07,-0.116,1,22,2020,10,49
3767,1/22/20,10:45:07 AM,29310.2,0.01,0,29310.61,29303.91,29313.35,3213568,0.41,9.44,0.085,1,22,2020,10,45
3768,1/22/20,10:39:22 AM,29310.19,-2.54,0,29311.91,29302.18,29313.32,2960856,1.72,11.14,0.066,1,22,2020,10,39
3769,1/22/20,10:35:02 AM,29312.73,3.68,0,29309.83,29305.96,29315.08,2777929,2.9,9.12,0.04,1,22,2020,10,35
3770,1/22/20,10:30:43 AM,29309.05,2.47,0,29306.45,29303.97,29315.82,2670804,2.6,11.85,-0.108,1,22,2020,10,30
3771,1/22/20,10:24:58 AM,29306.58,-1.48,0,29307.6,29300.87,29311.54,2994818,1.02,10.67,-0.203,1,22,2020,10,24
3772,1/22/20,10:20:38 AM,29308.06,33.22,0.001,29274.83,29271.27,29308.06,3758958,33.23,36.79,-0.065,1,22,2020,10,20
3773,1/22/20,10:14:53 AM,29274.84,-6.07,0,29283.02,29274.84,29292.23,4019362,8.18,17.39,0.053,1,22,2020,10,14
3774,1/22/20,10:10:34 AM,29280.91,-4.5,0,29284.82,29263.19,29285.71,3818060,3.91,22.52,0.067,1,22,2020,10,10
3775,1/22/20,10:04:48 AM,29285.41,-10.36,0,29294.38,29285.41,29300.1,3578251,8.97,14.69,-0.184,1,22,2020,10,4
3776,1/22/20,10:00:29 AM,29295.77,1.2,0,29294.79,29290.42,29299.87,4386168,0.98,9.45,0.304,1,22,2020,10,0
3777,1/22/20,9:54:43 AM,29294.57,-22.38,-0.001,29317.25,29289.47,29319.54,3362774,22.68,30.07,-0.161,1,22,2020,9,54
3778,1/22/20,9:50:24 AM,29316.95,14.41,0.001,29302.2,29297.4,29320.2,4008826,14.75,22.8,-0.132,1,22,2020,9,50
3779,1/22/20,9:44:38 AM,29302.54,10.76,0,29292.63,29286.3,29308.67,4618762,9.91,22.37,-0.14,1,22,2020,9,44
3780,1/22/20,9:40:19 AM,29291.78,-2.76,0,29292.17,29282.32,29297.36,5369682,0.39,15.04,-0.605,1,22,2020,9,40
3781,1/22/20,9:34:34 AM,29294.54,98.5,0.003,29263.63,29238.64,29295.4,13580732,30.91,56.76,2.019,1,22,2020,9,34
3782,1/21/20,4:59:31 PM,29196.04,0,0,29196.04,29196.04,29196.04,4498795,0,0,18743.979,1,21,2020,16,59
3783,1/21/20,4:24:58 PM,29196.04,0,0,29196.04,29196.04,29196.04,240,0,0,-1,1,21,2020,16,24
3784,1/21/20,4:20:38 PM,29196.04,0,0,29196.04,29196.04,29196.04,508336,0,0,-0.918,1,21,2020,16,20
3785,1/21/20,4:14:53 PM,29196.04,0,0,29196.04,29196.04,29196.04,6158186,0,0,-0.467,1,21,2020,16,14
3786,1/21/20,4:10:34 PM,29196.04,-0.2,0,29196.24,29196.04,29196.24,11542900,0.2,0.2,-0.806,1,21,2020,16,10
3787,1/21/20,4:04:48 PM,29196.24,0.47,0,29198.68,29196.24,29198.89,59591733,2.44,2.65,3.395,1,21,2020,16,4
3788,1/21/20,4:00:29 PM,29195.77,24.37,0.001,29172.27,29172.27,29195.77,13560287,23.5,23.5,0.971,1,21,2020,16,0
3789,1/21/20,3:54:43 PM,29171.4,-1.12,0,29171.42,29167.27,29184.29,6880250,0.02,17.02,0.57,1,21,2020,15,54
3790,1/21/20,3:50:24 PM,29172.52,-23.47,-0.001,29195.81,29172.52,29199.81,4382058,23.29,27.29,0.273,1,21,2020,15,50
3791,1/21/20,3:44:38 PM,29195.99,-0.45,0,29196.12,29183.27,29197.62,3442571,0.13,14.35,-0.048,1,21,2020,15,44
3792,1/21/20,3:40:19 PM,29196.44,-2.74,0,29198.45,29189.95,29206.36,3616681,2.01,16.41,-0.001,1,21,2020,15,40
3793,1/21/20,3:34:34 PM,29199.18,-21.59,-0.001,29219.86,29199.18,29230.33,3618882,20.68,31.15,0.228,1,21,2020,15,34
3794,1/21/20,3:30:14 PM,29220.77,-6.98,0,29227.09,29210.7,29227.5,2946131,6.32,16.8,-0.044,1,21,2020,15,30
3795,1/21/20,3:24:29 PM,29227.75,8.37,0,29220.19,29210.12,29231.24,3082280,7.56,21.12,0.157,1,21,2020,15,24
3796,1/21/20,3:20:10 PM,29219.38,-0.75,0,29219.87,29211.23,29224.34,2664674,0.49,13.11,-0.13,1,21,2020,15,20
3797,1/21/20,3:14:24 PM,29220.13,9.27,0,29210.72,29210.72,29224.18,3063490,9.41,13.46,0.144,1,21,2020,15,14
3798,1/21/20,3:10:05 PM,29210.86,-12.34,0,29223.24,29204.12,29223.87,2678070,12.38,19.75,-0.172,1,21,2020,15,10
3799,1/21/20,3:04:19 PM,29223.2,30.21,0.001,29193.53,29193.03,29228.11,3234834,29.67,35.08,0.095,1,21,2020,15,4
3800,1/21/20,3:00:00 PM,29192.99,-7.52,0,29201.52,29191.35,29207.43,2955057,8.53,16.08,-0.153,1,21,2020,15,0
3801,1/21/20,2:55:41 PM,29200.51,23.45,0.001,29175.59,29155.05,29201.33,3490147,24.92,46.28,0.33,1,21,2020,14,55
3802,1/21/20,2:49:55 PM,29177.06,2.22,0,29175.1,29152.61,29178.97,2625089,1.96,26.36,0.404,1,21,2020,14,49
3803,1/21/20,2:45:36 PM,29174.84,3.45,0,29171.09,29167.4,29178.15,1869882,3.75,10.75,-0.1,1,21,2020,14,45
3804,1/21/20,2:39:50 PM,29171.39,14.77,0.001,29156.69,29146.47,29171.42,2078004,14.7,24.95,0.123,1,21,2020,14,39
3805,1/21/20,2:35:31 PM,29156.62,-1.6,0,29158.7,29154.48,29163.93,1851061,2.08,9.45,-0.128,1,21,2020,14,35
3806,1/21/20,2:29:46 PM,29158.22,-4.46,0,29162.68,29152.56,29162.68,2123098,4.46,10.12,0.118,1,21,2020,14,29
3807,1/21/20,2:25:26 PM,29162.68,-12.63,0,29175.35,29157.29,29178.73,1899680,12.67,21.44,0.034,1,21,2020,14,25
3808,1/21/20,2:19:41 PM,29175.31,0.39,0,29175.14,29169.93,29182.76,1836486,0.17,12.83,-0.248,1,21,2020,14,19
3809,1/21/20,2:15:22 PM,29174.92,1,0,29174.16,29165.78,29177.25,2441553,0.76,11.47,-0.115,1,21,2020,14,15
3810,1/21/20,2:09:36 PM,29173.92,-10.78,0,29184.18,29162.42,29184.62,2757574,10.26,22.2,-0.167,1,21,2020,14,9
3811,1/21/20,2:05:17 PM,29184.7,-0.43,0,29183,29159.31,29186,3310809,1.7,26.69,0.262,1,21,2020,14,5
3812,1/21/20,1:59:31 PM,29185.13,-23.42,-0.001,29208.62,29179.36,29218.34,2623374,23.49,38.98,-0.199,1,21,2020,13,59
3813,1/21/20,1:55:12 PM,29208.55,-31.06,-0.001,29238.97,29189.95,29253.7,3274079,30.42,63.75,0.069,1,21,2020,13,55
3814,1/21/20,1:49:26 PM,29239.61,-32.4,-0.001,29271.95,29237.7,29274.38,3061527,32.34,36.68,0.286,1,21,2020,13,49
3815,1/21/20,1:45:07 PM,29272.01,3.78,0,29268.14,29255.25,29274.62,2380624,3.87,19.37,0.002,1,21,2020,13,45
3816,1/21/20,1:39:22 PM,29268.23,-11.03,0,29279.37,29260.31,29279.37,2376245,11.14,19.06,0.022,1,21,2020,13,39
3817,1/21/20,1:35:02 PM,29279.26,-7.24,0,29286.87,29264.62,29288.72,2325219,7.61,24.1,0.2,1,21,2020,13,35
3818,1/21/20,1:30:43 PM,29286.5,-5.26,0,29291.1,29284.88,29296.5,1938045,4.6,11.62,-0.326,1,21,2020,13,30
3819,1/21/20,1:24:58 PM,29291.76,-5.31,0,29296.78,29276.8,29296.78,2874530,5.02,19.98,0.204,1,21,2020,13,24
3820,1/21/20,1:20:38 PM,29297.07,-29.43,-0.001,29326.5,29290.98,29328.34,2388424,29.43,37.36,0.631,1,21,2020,13,20
3821,1/21/20,1:14:53 PM,29326.5,-5.88,0,29332.1,29320.87,29332.12,1464541,5.6,11.25,-0.002,1,21,2020,13,14
3822,1/21/20,1:10:34 PM,29332.38,2.1,0,29329.77,29326.35,29333.32,1467837,2.61,6.97,-0.139,1,21,2020,13,10
3823,1/21/20,1:04:48 PM,29330.28,7.11,0,29323.27,29320.73,29330.75,1704401,7.01,10.02,0.182,1,21,2020,13,4
3824,1/21/20,1:00:29 PM,29323.17,3.29,0,29320.13,29319.54,29326.19,1442201,3.04,6.65,-0.196,1,21,2020,13,0
3825,1/21/20,12:54:43 PM,29319.88,-1,0,29320.71,29317.53,29326.69,1793021,0.83,9.16,-0.134,1,21,2020,12,54
3826,1/21/20,12:50:24 PM,29320.88,0.81,0,29320.13,29316.18,29326.01,2071090,0.75,9.83,0.085,1,21,2020,12,50
3827,1/21/20,12:44:38 PM,29320.07,-14.81,-0.001,29334.95,29320.07,29337.49,1908929,14.88,17.42,0.071,1,21,2020,12,44
3828,1/21/20,12:40:19 PM,29334.88,2.54,0,29332.4,29328.39,29338.08,1782277,2.48,9.69,-0.034,1,21,2020,12,40
3829,1/21/20,12:34:34 PM,29332.34,14.98,0.001,29317.39,29315.52,29335.31,1845837,14.95,19.79,0.141,1,21,2020,12,34
3830,1/21/20,12:30:14 PM,29317.36,1.62,0,29315.66,29311.82,29320.33,1617291,1.7,8.51,-0.017,1,21,2020,12,30
3831,1/21/20,12:24:29 PM,29315.74,7.36,0,29308.22,29308.22,29315.77,1644573,7.52,7.55,-0.103,1,21,2020,12,24
3832,1/21/20,12:20:10 PM,29308.38,-8.1,0,29316.76,29307.96,29317.47,1834058,8.38,9.51,0.053,1,21,2020,12,20
3833,1/21/20,12:14:24 PM,29316.48,-11.56,0,29328.03,29312.86,29328.03,1741814,11.55,15.17,-0.076,1,21,2020,12,14
3834,1/21/20,12:10:05 PM,29328.04,0.01,0,29327.9,29321.63,29329.96,1884017,0.14,8.33,-0.229,1,21,2020,12,10
3835,1/21/20,12:04:19 PM,29328.03,-3.31,0,29331.41,29320.89,29331.67,2443619,3.38,10.78,0.124,1,21,2020,12,4
3836,1/21/20,12:00:00 PM,29331.34,-0.97,0,29332.58,29328.7,29341.21,2173682,1.24,12.51,-0.295,1,21,2020,12,0
