Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
41150,13107.48,4.49,0.00034267,13103.46,13081.27,13144.81,91525723,4.02,63.54
41151,13000.71,-106.77,-0.008145731,13101.29,12978.91,13101.37,89982032,100.58,122.46
41152,13090.84,90.13,0.006932698,13002.72,13002.64,13151.87,119779627,88.12,149.23
41156,13035.94,-54.9,-0.004193772,13092.15,12977.09,13092.39,103924074,56.21,115.3
41157,13047.48,11.54,0.000885245,13036.09,13018.74,13095.91,92547745,11.39,77.17
41158,13292,244.52,0.018740784,13045.23,13045.08,13294.13,128647960,246.77,249.05
41159,13306.64,14.64,0.001101414,13289.53,13266.22,13320.27,142211426,17.11,54.05
41162,13254.29,-52.35,-0.003934126,13308.56,13251.39,13324.1,123812166,54.27,72.71
41163,13323.36,69.07,0.005211143,13254.6,13253.21,13354.34,104919460,68.76,101.13
41164,13333.35,9.99,0.000749811,13321.62,13317.52,13373.62,111516409,11.73,56.1
41165,13539.86,206.51,0.015488231,13329.71,13325.11,13573.33,151766018,210.15,248.22
41166,13593.37,53.51,0.003952035,13540.4,13533.94,13653.24,185164555,52.97,119.3
41169,13553.1,-40.27,-0.002962474,13588.57,13526.67,13593.15,128019850,35.47,66.48
41170,13564.64,11.54,0.000851466,13552.33,13517.81,13582.12,120716288,12.31,64.31
41171,13577.96,13.32,0.000981965,13565.41,13556.74,13626.48,116208641,12.55,69.74
41172,13596.93,18.97,0.001397117,13575.17,13503,13599.02,117910638,21.76,96.02
41173,13579.47,-17.46,-0.001284113,13597.24,13571.53,13647.1,429610731,17.77,75.57
41176,13558.92,-20.55,-0.001513314,13577.85,13521.68,13601.9,120366806,18.93,80.22
41177,13457.55,-101.37,-0.007476259,13559.92,13457.25,13620.21,138633802,102.37,162.96
41178,13413.51,-44.04,-0.003272512,13458.63,13406.91,13480.37,124350848,45.12,73.46
41179,13485.97,72.46,0.005402016,13413.47,13413.47,13522.83,113985164,72.5,109.36
41180,13437.13,-48.84,-0.003621541,13485.89,13367.27,13487.66,146946577,48.76,120.39
41183,13515.11,77.98,0.005803323,13437.66,13437.66,13598.25,106123469,77.45,160.59
41184,13482.36,-32.75,-0.002423214,13515.3,13424.92,13567.06,90730731,32.94,142.14
41185,13494.61,12.25,0.000908595,13479.21,13439.12,13536.27,103891738,15.4,97.15
41186,13575.36,80.75,0.005983871,13495.18,13495.18,13594.33,106391188,80.18,99.15
41187,13610.15,34.79,0.002562731,13569.18,13568.75,13661.87,115502363,40.97,93.12
41190,13583.65,-26.5,-0.001947076,13610.38,13552.09,13610.38,71290287,26.73,58.29
41191,13473.53,-110.12,-0.008106805,13582.88,13473.31,13592.33,103626317,109.35,119.02
41192,13344.97,-128.56,-0.009541672,13473.53,13327.62,13478.83,101121055,128.56,151.21
41193,13326.39,-18.58,-0.001392285,13346.28,13326.12,13428.49,86629073,19.89,102.37
41194,13328.85,2.46,0.000184596,13325.62,13296.43,13401.32,113738598,3.23,104.89
41197,13424.23,95.38,0.007155906,13329.54,13325.93,13437.66,114876292,94.69,111.73
41198,13551.78,127.55,0.009501476,13423.84,13423.76,13556.37,113450244,127.94,132.61
41199,13557,5.22,0.000385189,13539.63,13468.9,13561.65,135570910,17.37,92.75
41200,13548.94,-8.06,-0.000594527,13553.24,13510.93,13588.73,128406377,4.3,77.8
41201,13343.51,-205.43,-0.015162072,13545.33,13312.22,13545.49,239081080,201.82,233.27
41204,13345.89,2.38,0.000178364,13344.28,13235.15,13368.55,121876433,1.61,133.4
41205,13102.53,-243.36,-0.018234827,13344.9,13083.28,13344.9,122218458,242.37,261.62
41206,13077.34,-25.19,-0.001922529,13103.53,13063.63,13155.21,110671380,26.19,91.58
41207,13103.68,26.34,0.002014171,13079.64,13039.86,13164.52,114584177,24.04,124.66
41208,13107.21,3.53,0.00026939,13104.22,13040.17,13151.72,134643971,2.99,111.55
41213,13096.46,-10.75,-0.000820159,13107.44,13052.07,13189.08,138164391,10.98,137.01
41214,13232.62,136.16,0.010396703,13099.19,13099.11,13273.71,140508088,133.43,174.6
41215,13093.16,-139.46,-0.010539107,13233.39,13076.57,13289.45,137660421,140.23,212.88
41218,13112.44,19.28,0.001472525,13092.28,13038.71,13140.58,95350472,20.16,101.87
41219,13245.68,133.24,0.010161343,13113.89,13112.9,13290.75,105712045,131.79,177.85
41220,12932.73,-312.95,-0.023626571,13228.24,12876.6,13228.32,164246985,295.51,351.72
41221,12811.32,-121.41,-0.009387809,12932.81,12811.24,12980.23,138353629,121.49,168.99
41222,12815.39,4.07,0.000317688,12811.17,12743.39,12890.19,131671124,4.22,146.8
41225,12815.08,-0.31,-2.42E-05,12815.93,12783,12861.28,62356802,0.85,78.28
41226,12756.18,-58.9,-0.004596148,12808.71,12748.51,12898.25,142201029,52.53,149.74
41227,12570.95,-185.23,-0.014520805,12746.54,12542.68,12797.73,162176785,175.59,255.05
41228,12542.38,-28.57,-0.0022727,12571.1,12496.56,12600.59,129152486,28.72,104.03
41229,12588.31,45.93,0.003661984,12542.31,12471.49,12604.17,197110219,46,132.68
41232,12795.96,207.65,0.016495463,12590.23,12590.23,12796.19,136913502,205.73,205.96
41233,12788.51,-7.45,-0.000582215,12790.89,12701.07,12808.56,134156324,2.38,107.49
41234,12836.89,48.38,0.003783083,12788.36,12786.13,12845.99,97303713,48.53,59.86
41236,13009.68,172.79,0.013460425,12833.13,12832.98,13011.45,61107872,176.55,178.47
41239,12967.37,-42.31,-0.003252194,13008.3,12900.17,13008.45,114359887,40.93,108.28
41240,12878.13,-89.24,-0.006881889,12963.38,12868.26,12980.19,117895807,85.25,111.93
41241,12985.11,106.98,0.008307107,12875.56,12765.32,12989.1,130999411,109.55,223.78
41242,13021.82,36.71,0.002827084,12977.35,12961.92,13062.56,113622832,44.47,100.64
41243,13025.58,3.76,0.000288746,13022.05,12988.68,13053.74,171067810,3.53,65.06
41246,12965.6,-59.98,-0.004604785,13027.73,12959.42,13087.32,112899196,62.13,127.9
41247,12951.78,-13.82,-0.001065897,12966.45,12940.07,13022.51,125286687,14.67,82.44
41248,13034.49,82.71,0.006385995,12948.96,12923.44,13089.11,161234225,85.53,165.67
41249,13074.04,39.55,0.003034258,13026.19,13007.84,13076.88,116849504,47.85,69.04
41250,13155.13,81.09,0.006202367,13072.87,13072.87,13157.28,124134048,82.26,84.41
41253,13169.88,14.75,0.001121236,13154.89,13139.08,13195.35,118525536,14.99,56.27
41254,13248.44,78.56,0.005965126,13170.34,13170.34,13306.57,124507399,78.1,136.23
41255,13245.45,-2.99,-0.000225687,13250.05,13227.44,13329.44,127507562,4.6,102
41256,13170.72,-74.73,-0.005641937,13241.38,13147.19,13264.41,101189122,70.66,117.22
41257,13135.01,-35.71,-0.002711317,13170.8,13118.46,13190.41,117621576,35.79,71.95
41260,13235.39,100.38,0.007642172,13135.17,13134.63,13244.33,142975677,100.22,109.7
41261,13350.96,115.57,0.008731892,13236.61,13232.58,13365.86,152924603,114.35,133.28
41262,13251.97,-98.99,-0.007414448,13351.04,13251.74,13357.7,149022630,99.07,105.96
41263,13311.72,59.75,0.004508764,13246.67,13216.03,13314.64,119798171,65.05,98.61
41264,13190.84,-120.88,-0.00908072,13309.95,13122.53,13309.95,413265741,119.11,187.42
41267,13139.08,-51.76,-0.003923935,13190.15,13128.55,13190.38,47705946,51.07,61.83
41269,13114.59,-24.49,-0.001863905,13138.85,13076.87,13174.88,79409556,24.26,98.01
41270,13096.31,-18.28,-0.001393867,13114.97,12964.08,13141.74,100157842,18.66,177.66
41271,12938.11,-158.2,-0.012079738,13095.08,12926.86,13095.46,85978389,156.97,168.6
41274,13104.14,166.03,0.012832632,12938.19,12883.89,13109.13,145738333,165.95,225.24
41276,13412.55,308.41,0.02353531,13104.3,13104.3,13412.71,161430148,308.25,308.41
41277,13391.36,-21.19,-0.001579864,13413.01,13358.3,13430.6,129633814,21.65,72.3
41278,13435.21,43.85,0.003274499,13391.05,13376.23,13447.11,107585951,44.16,70.88
41281,13384.29,-50.92,-0.003790041,13436.13,13343.32,13436.13,113119648,51.84,92.81
41282,13328.85,-55.44,-0.00414217,13377.42,13293.13,13377.42,129567637,48.57,84.29
41283,13390.51,61.66,0.004626056,13329.92,13329.08,13416.55,123067045,60.59,87.47
41284,13471.22,80.71,0.006027403,13391.82,13382.29,13478.2,133518185,79.4,95.91
41285,13488.43,17.21,0.001277538,13471.45,13439.97,13496.68,119202987,16.98,56.71
41288,13507.32,18.89,0.00140046,13488.43,13459.84,13520.18,118461521,18.89,60.34
41289,13534.89,27.57,0.002041115,13507.32,13445.8,13546.37,102276389,27.57,100.57
41290,13511.23,-23.66,-0.001748075,13534.89,13468.96,13534.89,118543277,23.66,65.93
41291,13596.02,84.79,0.00627552,13511.23,13510.24,13633.89,183899050,84.79,123.65
41292,13649.7,53.68,0.003948214,13596.02,13571.86,13649.93,260898533,53.68,78.07
41296,13712.21,62.51,0.004579588,13649.7,13622.96,13712.21,144299713,62.51,89.25
41297,13779.33,67.12,0.004894908,13712.21,13710.13,13794.29,104493949,67.12,84.16
41298,13825.33,46,0.003338334,13779.33,13779.33,13879.66,124778399,46,100.33
41299,13895.98,70.65,0.005110185,13825.33,13825.33,13895.98,130303967,70.65,70.65
41302,13881.93,-14.05,-0.001011084,13895.98,13862.57,13915.72,113574642,14.05,53.15
41303,13954.42,72.49,0.005221896,13881.93,13880.01,13969.99,108234134,72.49,89.98
41304,13910.42,-44,-0.003153123,13954.42,13896.95,13966.13,117195528,44,69.18
41305,13860.58,-49.84,-0.003582926,13910.42,13860.58,13941.06,142597972,49.84,80.48
41306,14009.79,149.21,0.010765062,13860.58,13860.58,14019.78,128420423,149.21,159.2
41309,13880.08,-129.71,-0.009258526,14009.79,13866.83,14009.79,130420999,129.71,142.96
41310,13979.3,99.22,0.007148374,13880.08,13880.08,14013.6,134391789,99.22,133.52
41311,13986.52,7.22,0.000516478,13979.3,13913.18,13991.61,127561087,7.22,78.43
41312,13944.05,-42.47,-0.003036495,13986.52,13852.2,13988.06,118525060,42.47,135.86
41313,13992.97,48.92,0.003508306,13944.05,13944.05,14022.62,99859739,48.92,78.57
41316,13971.24,-21.73,-0.001552923,13992.97,13940.41,13992.97,75085674,21.73,52.56
41317,14018.7,47.46,0.003396978,13971.24,13968.94,14038.97,117181006,47.46,70.03
41318,13982.91,-35.79,-0.002553018,14018.7,13945.78,14029.35,130519165,35.79,83.57
41319,13973.39,-9.52,-0.000680831,13982.91,13921.94,13990.36,114799766,9.52,68.42
41320,13981.76,8.37,0.000598996,13973.39,13906.73,14001.93,195667218,8.37,95.2
41324,14035.67,53.91,0.003855738,13981.76,13977.9,14044.82,136412866,53.91,66.92
41325,13927.54,-108.13,-0.007703943,14035.67,13919.28,14058.27,138543609,108.13,138.99
41326,13880.62,-46.92,-0.003368865,13927.54,13834.4,13927.54,131408649,46.92,93.14
41327,14000.57,119.95,0.008641545,13880.62,13880.62,14001.19,139846017,119.95,120.57
41330,13784.17,-216.4,-0.015456514,14000.57,13784.01,14081.58,152188958,216.4,297.57
41331,13900.13,115.96,0.008412549,13784.17,13784.17,13918.44,132592734,115.96,134.27
41332,14075.37,175.24,0.012607076,13900.13,13880.19,14104.86,107009526,175.24,224.67
41333,14054.49,-20.88,-0.001483442,14075.37,14050.18,14149.15,177154463,20.88,98.97
41334,14089.66,35.17,0.002502403,14054.49,13937.6,14107.09,125915928,35.17,169.49
41337,14127.82,38.16,0.002708369,14089.66,14030.37,14128.21,110808535,38.16,97.84
41338,14253.77,125.95,0.008915034,14127.82,14127.82,14286.37,112099589,125.95,158.55
41339,14296.24,42.47,0.002979563,14253.77,14253,14320.65,116512765,42.47,67.65
41340,14329.49,33.25,0.002325786,14296.24,14296.24,14354.69,117081954,33.25,58.45
41341,14397.07,67.58,0.004716148,14329.49,14329.49,14413.17,115632766,67.58,83.68
41344,14447.29,50.22,0.00348821,14397.07,14373.32,14448.06,94882887,50.22,74.74
41345,14450.06,2.77,0.000191731,14447.29,14412.06,14478.8,102097980,2.77,66.74
41346,14455.28,5.22,0.000361244,14450.06,14411.66,14472.8,83923345,5.22,61.14
41347,14539.14,83.86,0.00580134,14455.28,14455.28,14539.29,117392932,83.86,84.01
41348,14514.11,-25.03,-0.00172156,14539.14,14470.5,14539.14,407768229,25.03,68.64
41351,14452.06,-62.05,-0.00427515,14514.11,14404.21,14521.59,119636031,62.05,117.38
41352,14455.82,3.76,0.000260171,14452.06,14382.09,14514.34,122165997,3.76,132.25
41353,14511.73,55.91,0.003867646,14455.82,14455.82,14546.82,121236925,55.91,91
41354,14421.49,-90.24,-0.006218418,14511.73,14383.02,14511.73,110454970,90.24,128.71
41355,14512.03,90.54,0.006278131,14421.49,14421.49,14519.95,101450525,90.54,98.46
41358,14447.75,-64.28,-0.004429429,14512.03,14395,14563.75,124838180,64.28,168.75
41359,14559.65,111.9,0.007745151,14447.75,14447.75,14561.54,96031647,111.9,113.79
41360,14526.16,-33.49,-0.002300193,14559.65,14439.55,14559.65,92677649,33.49,120.1
41361,14578.54,52.38,0.003605908,14526.16,14520.86,14585.1,153712196,52.38,64.24
41365,14572.85,-5.69,-0.0003903,14578.54,14531.48,14605.72,91396856,5.69,74.24
41366,14662.01,89.16,0.006118227,14572.85,14572.85,14684.49,98420053,89.16,111.64
41367,14550.35,-111.66,-0.0076156,14662.01,14525.36,14683.13,127135047,111.66,157.77
41368,14606.11,55.76,0.00383221,14550.35,14538.72,14625.24,104791940,55.76,86.52
41369,14565.25,-40.86,-0.002797459,14606.11,14434.43,14606.11,131254754,40.86,171.68
41372,14613.48,48.23,0.003311306,14565.25,14497.8,14613.48,106677754,48.23,115.68
41373,14673.46,59.98,0.00410443,14613.48,14598.5,14716.46,128580922,59.98,117.96
41374,14802.24,128.78,0.008776389,14673.46,14673.46,14826.66,120515642,128.78,153.2
41375,14865.14,62.9,0.004249357,14802.24,14785.36,14887.51,144573066,62.9,102.15
41376,14865.06,-0.08,-5.38E-06,14865.14,14790.57,14865.21,119568625,0.08,74.64
41379,14599.2,-265.86,-0.017884892,14865.06,14598.58,14865.06,161682099,265.86,266.48
41380,14756.78,157.58,0.010793742,14599.2,14599.2,14761.73,126314811,157.58,162.53
41381,14618.59,-138.19,-0.009364509,14756.78,14560.81,14756.78,168013694,138.19,195.97
41382,14537.14,-81.45,-0.005571673,14618.59,14495.29,14650.26,158054006,81.45,154.97
41383,14547.51,10.37,0.000713345,14537.14,14444.03,14553.73,207202368,10.37,109.7
41386,14567.17,19.66,0.001351434,14547.51,14457.6,14588.83,146891911,19.66,131.23
41387,14719.46,152.29,0.01045433,14567.17,14554.29,14721.42,137321957,152.29,167.13
41388,14676.3,-43.16,-0.002932173,14719.46,14666.54,14747.42,138020852,43.16,80.88
41389,14700.8,24.5,0.001669358,14676.3,14665.45,14768.05,129604608,24.5,102.6
41390,14712.55,11.75,0.000799276,14700.8,14684.82,14743.49,128911364,11.75,58.67
41393,14818.75,106.2,0.007218327,14712.55,14712.55,14844.96,97055347,106.2,132.41
41394,14839.8,21.05,0.001420498,14818.75,14734.47,14839.8,148246303,21.05,105.33
41395,14700.95,-138.85,-0.009356595,14839.8,14687.05,14839.8,112619408,138.85,152.75
41396,14831.58,130.63,0.00888582,14700.95,14700.95,14834.63,91177745,130.63,133.68
41397,14973.96,142.38,0.009599786,14831.58,14831.58,15009.59,119891253,142.38,178.01
41400,14968.89,-5.07,-0.000338588,14973.96,14941.09,14988.87,116156315,5.07,47.78
41401,15056.2,87.31,0.005832764,14968.89,14968.89,15056.67,117230708,87.31,87.78
41402,15105.12,48.92,0.00324916,15056.2,15021.87,15106.81,113510238,48.92,84.94
41403,15082.62,-22.5,-0.001489561,15105.12,15046.87,15144.83,97806101,22.5,97.96
41404,15118.49,35.87,0.002378234,15082.62,15038.18,15118.49,98980140,35.87,80.31
41407,15091.68,-26.81,-0.001773325,15113.42,15053.46,15113.42,94281255,21.74,59.96
41408,15215.25,123.57,0.008187955,15092.15,15089.3,15219.55,124592281,123.1,130.25
41409,15275.69,60.44,0.00397233,15211.87,15175.39,15301.34,124027037,63.82,125.95
41410,15233.22,-42.47,-0.002780234,15273.92,15215.82,15302.49,145094730,40.7,86.67
41411,15354.4,121.18,0.007954983,15234.75,15234.75,15357.4,175753244,119.65,122.65
41414,15335.28,-19.12,-0.001245246,15348.33,15314.15,15391.84,116424321,13.05,77.69
41415,15387.58,52.3,0.003410437,15334.97,15325.68,15434.5,122966824,52.61,108.82
41416,15307.17,-80.41,-0.005225643,15387.12,15265.96,15542.4,171845956,79.95,276.44
41417,15294.5,-12.67,-0.000827717,15300.57,15180.23,15348.41,148814804,6.07,168.18
41418,15303.1,8.6,0.000562294,15290.74,15199.63,15306.71,105655405,12.36,107.08
41422,15409.39,106.29,0.006945652,15307.33,15307.33,15521.49,130683132,102.06,214.16
41423,15302.8,-106.59,-0.006917211,15399.94,15229.53,15400.25,114020585,97.14,170.72
41424,15324.53,21.73,0.001420002,15306.02,15280.99,15398.7,121148980,18.51,117.71
41425,15115.57,-208.96,-0.013635655,15322.22,15115.57,15392.38,208825408,206.65,276.81
41428,15254.03,138.46,0.009160091,15123.55,15123.55,15254.11,147977398,130.48,130.56
41429,15177.54,-76.49,-0.005014413,15255.22,15100.78,15304.98,134278488,77.68,204.2
41430,14960.59,-216.95,-0.014294148,15168.1,14945.57,15168.63,141400855,207.51,223.06
41431,15040.62,80.03,0.005349388,14955.45,14844.22,15040.62,140407945,85.17,196.4
41432,15248.12,207.5,0.013795974,15044.46,15044.46,15255.58,137382946,203.66,211.12
41435,15238.59,-9.53,-0.000624995,15247.81,15211.25,15300.64,94245075,9.22,89.39
41436,15122.02,-116.57,-0.007649658,15231.38,15086.09,15251.07,101612559,109.36,164.98
41437,14995.23,-126.79,-0.008384462,15130.39,14981.21,15241.28,105772911,135.16,260.07
41438,15176.08,180.85,0.012060502,14992.54,14953.45,15202.27,104486129,183.54,248.82
41439,15070.18,-105.9,-0.006978087,15178.08,15044.8,15205.92,107433834,107.9,161.12
41442,15179.85,109.67,0.007277285,15078.71,15078.71,15261.71,139252135,101.14,183
41443,15318.23,138.38,0.009116032,15186.3,15186.3,15340.09,99214417,131.93,153.79
41444,15112.19,-206.04,-0.01345064,15315.47,15112.11,15322.07,111382152,203.28,209.96
41445,14758.32,-353.87,-0.023416196,15105.51,14732.03,15105.51,172631857,347.19,373.48
41446,14799.4,41.08,0.002783515,14760.62,14688.43,14858.56,420075209,38.78,170.13
41449,14659.56,-139.84,-0.009449032,14795.79,14551.27,14795.79,158666981,136.23,244.52
41450,14760.31,100.75,0.006872648,14669.69,14669.69,14812.03,135941916,90.62,142.34
41451,14910.14,149.83,0.010150871,14769.99,14769.68,14938.98,133231043,140.15,169.3
41452,15024.49,114.35,0.007669277,14921.28,14921.28,15075.01,113648930,103.21,153.73
41453,14909.6,-114.89,-0.007646849,15016.58,14884.8,15034.63,230001214,106.98,149.83
41456,14974.96,65.36,0.004383753,14911.6,14911.6,15083.28,120572441,63.36,171.68
41457,14932.41,-42.55,-0.00284141,14973.04,14870.51,15049.22,116606774,40.63,178.71
41458,14988.55,56.14,0.003759607,14923.73,14858.93,15025.9,60998271,64.82,166.97
41460,15135.84,147.29,0.009826834,14995.46,14971.2,15137.51,94564052,140.38,166.31
41463,15224.69,88.85,0.005870173,15137.22,15137.22,15262.72,136823834,87.47,125.5
41464,15300.34,75.65,0.004968902,15228.46,15228.46,15320.42,109265860,71.88,91.96
41465,15291.66,-8.68,-0.000567308,15298.03,15258.89,15348.95,105045250,6.37,90.06
41466,15460.92,169.26,0.011068779,15298,15298,15483.55,124952994,162.92,185.55
41467,15464.3,3.38,0.000218616,15460.69,15410.27,15498.39,130140271,3.61,88.12
41470,15484.26,19.96,0.001290715,15459.69,15455.77,15509.48,99433682,24.57,53.71
41471,15451.85,-32.41,-0.002093093,15485.03,15415.71,15498.16,105972892,33.18,82.45
41472,15470.52,18.67,0.00120827,15456.92,15438.12,15502,126237937,13.6,63.88
41473,15548.54,78.02,0.00504314,15465.91,15465.91,15589.4,136270475,82.63,123.49
41474,15543.74,-4.8,-0.000308711,15524.27,15491.96,15544.55,229264142,19.47,52.59
41477,15545.55,1.81,0.000116446,15543.97,15516.2,15576.21,130819334,1.58,60.01
41478,15567.74,22.19,0.001427418,15547,15544.06,15604.22,98694894,20.74,60.16
41479,15542.24,-25.5,-0.001638003,15576.69,15496.84,15602.6,99320208,34.45,105.76
41480,15555.61,13.37,0.000860236,15539.17,15455.59,15560.33,103259630,16.44,104.74
41481,15558.83,3.22,0.000206999,15547.85,15405.16,15560.97,94881200,10.98,155.81
41484,15521.97,-36.86,-0.002369073,15557.14,15482.27,15557.14,87239226,35.17,74.87
41485,15520.59,-1.38,-8.89E-05,15534.49,15479.13,15593.91,117552248,13.9,114.78
41486,15499.54,-21.05,-0.001356263,15528.57,15492.96,15634.32,145124144,29.03,141.36
41487,15628.02,128.48,0.008289278,15503.85,15503.85,15650.69,111044027,124.17,146.84
41488,15658.36,30.34,0.001941385,15627.56,15558.68,15658.43,104838026,30.8,99.75
41491,15612.13,-46.23,-0.002952416,15651.98,15584.83,15655.21,76845623,39.85,70.38
41492,15518.74,-93.39,-0.005981887,15608.44,15473.4,15608.44,87730416,89.7,135.04
41493,15470.67,-48.07,-0.003097545,15516.21,15421.75,15516.21,88428669,45.54,94.46
41494,15498.32,27.65,0.001787253,15477.27,15418.6,15557.12,90990165,21.05,138.52
41495,15425.51,-72.81,-0.004697929,15496.63,15346.65,15507.76,81179644,71.12,161.11
41498,15419.68,-5.83,-0.000377945,15415.22,15359.93,15441.75,78060687,4.46,81.82
41499,15451.01,31.33,0.002031819,15420.68,15342.34,15504.14,84791296,30.33,161.8
41500,15337.66,-113.35,-0.00733609,15447.71,15316.62,15453.08,91029397,110.05,136.46
41501,15112.19,-225.47,-0.014700417,15332.71,15094.03,15332.71,128340099,220.52,238.68
41502,15081.47,-30.72,-0.002032796,15112.57,15054.38,15139.77,151616085,31.1,85.39
41505,15010.74,-70.73,-0.004689861,15076.79,15005.42,15106.39,111655115,66.05,100.97
41506,15002.99,-7.75,-0.000516297,15011.82,14992.16,15074.92,102344255,8.83,82.76
41507,14897.55,-105.44,-0.007027932,14993.81,14880.84,15019.7,98341451,96.26,138.86
41508,14963.74,66.19,0.004443012,14908.6,14899,14989.12,153487170,55.14,90.12
41509,15010.51,46.77,0.003125556,14988.78,14931.24,15025.56,131855227,21.73,94.32
41512,14946.46,-64.05,-0.00426701,15014.58,14945.24,15049.98,102820920,68.12,104.74
41513,14776.13,-170.33,-0.011396009,14939.25,14765.42,14939.25,118606311,163.12,173.83
41514,14824.51,48.38,0.0032742,14770.99,14760.41,14867.4,104623512,53.52,106.99
41515,14840.95,16.44,0.001108974,14817.91,14792.11,14916.01,93171549,23.04,123.9
41516,14810.31,-30.64,-0.002064558,14844.1,14762.35,14848.24,135849957,33.79,85.89
41520,14833.96,23.65,0.001596861,14801.55,14777.48,14933.35,142526322,32.41,155.87
41521,14930.87,96.91,0.006532982,14832.42,14799.09,14956.74,122148898,98.45,157.65
41522,14937.48,6.61,0.000442707,14929.49,14923.27,14987.47,101007594,7.99,64.2
41523,14922.5,-14.98,-0.001002847,14941.55,14789.4,15009.84,108414181,19.05,220.44
41526,15063.12,140.62,0.009423354,14927.19,14927.19,15088.41,90662525,135.93,161.22
41527,15191.06,127.94,0.008493592,15067.23,15067.23,15192.13,103197317,123.83,124.9
41528,15326.6,135.54,0.008922353,15194.13,15194.13,15326.6,102087239,132.47,132.47
41529,15300.64,-25.96,-0.001693787,15327.14,15283.26,15345.32,99758211,26.5,62.06
41530,15376.06,75.42,0.004929206,15312.86,15312.86,15380.97,90894958,63.2,68.11
41533,15494.78,118.72,0.007721094,15381.36,15381.36,15549.87,105735036,113.42,168.51
41534,15529.73,34.95,0.002255598,15503.15,15503.15,15555.07,104479805,26.58,51.92
41535,15676.94,147.21,0.009479238,15533.03,15470.16,15709.58,145404800,143.91,239.42
41536,15636.55,-40.39,-0.002576396,15677.86,15625.45,15695.89,116281185,41.31,70.44
41537,15451.09,-185.46,-0.011860673,15635.09,15448.09,15654.77,379652538,184,206.68
41540,15401.38,-49.71,-0.003217249,15452.31,15368.25,15466.95,94919664,50.93,98.7
41541,15334.59,-66.79,-0.004336624,15402.54,15327.14,15433.75,85428307,67.95,106.61
41542,15273.26,-61.33,-0.003999455,15339.02,15253.16,15372.48,81886147,65.76,119.32
41543,15328.3,55.04,0.003603684,15274.42,15274.42,15387.19,79053034,53.88,112.77
41544,15258.24,-70.06,-0.004570631,15317.45,15211.81,15317.45,95662078,59.21,105.64
41547,15129.67,-128.57,-0.008426267,15249.82,15086.71,15249.82,122325543,120.15,163.11
41548,15191.7,62.03,0.004099891,15132.49,15110.34,15208.4,82455248,59.21,98.06
41549,15133.14,-58.56,-0.003854736,15182.65,15044.71,15182.65,86094217,49.51,137.94
41550,14996.48,-136.66,-0.009030512,15127.23,14947.03,15127.23,91298825,130.75,180.2
41551,15072.58,76.1,0.005074524,14994.68,14972.33,15083.99,75101625,77.9,111.66
41554,14936.24,-136.34,-0.009045565,15069.3,14920.83,15069.3,79619015,133.06,148.47
41555,14776.53,-159.71,-0.010692785,14938.04,14773.47,14938.04,102691307,161.51,164.57
41556,14802.98,26.45,0.001790001,14778.19,14719.43,14852.5,103191691,24.79,133.07
41557,15126.07,323.09,0.021826011,14806.39,14806.39,15126.07,106544823,319.68,319.68
41558,15237.11,111.04,0.007340968,15126.52,15100.13,15237.3,85725025,110.59,137.17
41561,15301.26,64.15,0.004210116,15231.33,15136.38,15309.48,81424571,69.93,173.1
41562,15168.01,-133.25,-0.008708433,15300.3,15161.33,15301.91,91440357,132.29,140.58
41563,15373.83,205.82,0.013569348,15170.7,15170.7,15374.15,92847606,203.13,203.45
41564,15371.65,-2.18,-0.000141799,15369.46,15229.02,15376.11,108489793,2.19,147.09
41565,15399.65,28,0.001821535,15371.71,15321.81,15412.97,156661158,27.94,91.16
41568,15392.2,-7.45,-0.000483777,15401.32,15362.66,15410.18,93465387,9.12,47.52
41569,15467.66,75.46,0.004902483,15394.22,15394.22,15518.1,107029840,73.44,123.88
41570,15413.33,-54.33,-0.00351249,15465.34,15366.19,15465.66,90628667,52.01,99.47
41571,15509.21,95.88,0.00622059,15414.87,15414.13,15528.63,89240469,94.34,114.5
41572,15570.28,61.07,0.00393766,15523.72,15512.96,15570.6,109898606,46.56,57.64
41575,15568.93,-1.35,-8.67E-05,15569.19,15533.48,15599.09,92761362,0.26,65.61
41576,15680.35,111.42,0.007156561,15572.21,15572.21,15683.08,86600479,108.14,110.87
41577,15618.76,-61.59,-0.003927846,15680.74,15574.52,15721,79166369,61.98,146.48
41578,15545.75,-73.01,-0.004674507,15619.92,15544.69,15651.86,114052672,74.17,107.17
41579,15615.55,69.8,0.004489973,15558.01,15543.25,15649.4,101828652,57.54,106.15
41582,15639.12,23.57,0.001509393,15621.2,15588.48,15658.9,71196939,17.92,70.42
41583,15618.22,-20.9,-0.001336392,15631.22,15522.18,15651.89,91891170,13,129.71
41584,15746.88,128.66,0.008237815,15628.72,15628.72,15750.29,109203175,118.16,121.57
41585,15593.98,-152.9,-0.00970986,15751.31,15586.33,15797.68,103855700,157.33,211.35
41586,15761.78,167.8,0.010760563,15591.54,15579.35,15764.29,101996166,170.24,184.94
41589,15783.1,21.32,0.001352639,15759.28,15737.22,15791.45,58855308,23.82,54.23
41590,15750.67,-32.43,-0.002054729,15773.15,15708.29,15793.38,79259516,22.48,85.09
41591,15821.63,70.96,0.004505205,15739.5,15672,15822.98,92452313,82.13,150.98
41592,15876.22,54.59,0.00345034,15806.22,15798.74,15884.99,123855787,70,86.25
