,0
1202,0.020837408233253862
1203,0.018374788383904272
1204,0.01764659951588987
1205,0.016081302079277382
1206,0.021345298458107065
1207,0.03402838300141786
1208,0.047600330175700645
1209,0.05638419715380261
1210,0.055566489536180486
1211,0.05810377457680582
1212,0.05695569820056812
1213,0.05654566035749076
1214,0.05361687613150368
1215,0.052559343302311046
1216,0.050848787633072545
1217,0.05370181361388071
1218,0.053172434531358226
1219,0.052799057159693685
1220,0.055889296956977974
1221,0.05223097112860886
1222,0.05132617805861717
1223,0.04791247813258814
1224,0.044477767635936916
1225,0.04251966453091627
1226,0.03731964123228915
1227,0.03624918883841666
1228,0.03717452885100436
1229,0.03810576083046402
1230,0.042302295343657814
1231,0.04306865794411752
1232,0.04354735358195572
1233,0.048945473251028826
1234,0.04773914609980179
1235,0.04847622344449132
1236,0.05510476581758428
1237,0.0602418969678975
1238,0.06139661855032896
1239,0.06964011311837415
1240,0.07144982855664095
1241,0.06767895319784656
1242,0.06716159112218545
1243,0.07248571978691998
1244,0.07009441971751262
1245,0.06880981784501383
1246,0.06389628429216354
1247,0.06017817257580038
1248,0.06282360178397495
1249,0.06402310454551263
1250,0.06806986117330949
1251,0.06978170066549993
1252,0.07149524942136276
1253,0.07193278600475717
1254,0.06970684039087938
1255,0.06570677636841493
1256,0.050545331035437124
1257,0.040509780379208715
1258,0.04475100942126509
1259,0.03747669359850847
1260,0.03589660783266457
1261,0.0377205864051573
1262,0.040812258627133335
1263,0.04692889071507733
1264,0.041353616889164835
1265,0.0383820784069695
1266,0.03498249012741228
1267,0.03597586712019263
1268,0.03528738634526163
1269,0.031875380430056666
1270,0.045148416063856445
1271,0.04942020292897498
1272,0.04483729506154388
1273,0.049574911674011624
1274,0.05307733626472455
1275,0.058382727033495785
1276,0.05808899966183634
1277,0.05206709484317518
1278,0.046545877577287786
1279,0.042833323040820215
1280,0.04168463595253624
1281,0.03753008793044166
1282,0.034315768825245785
1283,0.03489143250147375
1284,0.03423903739392009
1285,0.022353370649793147
1286,0.024787552655287426
1287,0.01787035801375758
1288,0.013907332737764566
1289,0.015457630393565625
1290,0.015657229707723763
1291,0.014960402474544443
1292,0.009132037533511994
1293,0.015411061824563976
1294,0.015153156406090273
1295,0.020273455917020344
1296,0.019953989587117027
1297,0.01583262992885559
1298,0.0098122815656414
1299,0.0033423180592990764
1300,-0.005647761194029877
1301,-0.005334638151613391
1302,-0.005809861255264059
1303,-0.007558931002364266
1304,-0.011652012295375047
1305,-0.0013291662176240227
1306,0.0033415469679667353
1307,-0.006143019025466656
1308,0.0021086683040796306
1309,0.003345363853283656
1310,0.0017389218684413787
1311,-0.0011011897637230872
1312,-0.014057705573131019
1313,-0.018949376900602166
1314,-0.012704652779442438
1315,-0.007835091129428928
1316,-0.007321574078512194
1317,-0.005094072133983718
1318,-0.0008065778227214215
1319,-0.0033651551312650074
1320,-0.007263374730600236
1321,-0.007917297626003017
1322,-0.0176515367779998
1323,-0.020865459894189975
1324,-0.023170731707317094
1325,-0.025212769735206697
1326,-0.026197249881460438
1327,-0.03916606553693691
1328,-0.03325713879644221
1329,-0.03682280577241537
1330,-0.035308460773637695
1331,-0.0371125466721981
1332,-0.03343024980715592
1333,-0.027986001087753287
1334,-0.027946725067545697
1335,-0.028262884025946233
1336,-0.02013110846245525
1337,-0.020396256518943612
1338,-0.0230594503312046
1339,-0.02450147863988883
1340,-0.02714368722503524
1341,-0.029959082013876537
1342,-0.0338467366726255
1343,-0.03164421891302294
1344,-0.0301317597990427
1345,-0.027754695030746235
1346,-0.03029331813919256
1347,-0.03191008563273068
1348,-0.03195071280177664
1349,-0.02791887315825503
1350,-0.02697222388865561
1351,-0.024119228184698138
1352,-0.02625467759207789
1353,-0.021541540093543476
1354,-0.02954436450839326
1355,-0.0264516670060978
1356,-0.022779644743158967
1357,-0.024401908155091356
1358,-0.022383422165921818
1359,-0.020926613192864707
1360,-0.020142833177558828
1361,-0.004885404101326873
1362,0.010745630029416864
1363,0.010282370650933625
1364,0.007909057927198093
1365,0.005214809092116246
1366,0.007957976089844276
1367,0.006710843373494146
1368,0.0048971479202089
1369,0.003598287215285545
1370,0.009987620638678862
1371,0.016818423984113817
1372,0.011848369940515857
1373,0.013635867786625955
1374,0.013563891148862695
1375,0.01425441265976879
1376,0.0167259479883326
1377,0.013611026033690576
1378,0.01466344087342053
1379,0.011005999926381405
1380,0.012580939015683024
1381,0.01344416069148413
1382,0.011105569814258365
1383,0.009281367471133395
1384,0.001992786845161687
1385,0.002530075050783953
1386,0.0002674024285003185
1387,-0.0006086575449189002
1388,-0.0016192656082595347
1389,-0.04680643588493416
1390,-0.045128317988971545
1391,-0.0378507535841196
1392,-0.04112641567187025
1393,-0.04275958120044465
1394,-0.052136752136752174
1395,-0.04721450343367073
1396,-0.04046832192832661
1397,-0.034263302005476226
1398,-0.02684306749678822
1399,-0.023293093455984737
1400,-0.02869930895408601
1401,-0.027926402807468498
1402,-0.02860698049748056
1403,-0.012948502520510052
1404,-0.02152218052051935
1405,-0.029058485421630587
1406,-0.03177696078431369
1407,-0.03936189719454797
1408,-0.04338362964955611
1409,-0.046653540899808
1410,-0.04972422571064927
1411,-0.06067348165965125
1412,-0.06811982552480755
1413,-0.06864321366865045
1414,-0.0705510789811824
1415,-0.08024536055301967
1416,-0.08400253719018158
1417,-0.08806462759302724
1418,-0.07920117600659704
1419,-0.07688554632648692
1420,-0.0808435643092752
1421,-0.07927347613175129
1422,-0.0840029655139427
1423,-0.08080941199022373
1424,-0.08451650844324965
1425,-0.08628495339547271
1426,-0.07969928447108887
1427,-0.08137156413018487
1428,-0.0765188475448434
1429,-0.07773293133631587
1430,-0.08526464994003125
1431,-0.07178432221741005
1432,-0.06113288121610638
1433,-0.04884208985089933
1434,-0.04554774991203492
1435,-0.04493590133057901
1436,-0.04129211430241908
1437,-0.04443739863175733
1438,0.003797953964194356
1439,0.0007682655125611504
1440,-0.004177226474446405
1441,0.007278206241381202
1442,0.008653146656796729
1443,0.013590106917428901
1444,0.010830742349101863
1445,-0.021791736553013252
1446,-0.012247765006385691
1447,-0.028383198568146306
1448,-0.024214725785274283
1449,-0.024255620822361768
1450,-0.02853801466942929
1451,-0.027876774005352156
1452,-0.025122671740436697
1453,-0.046028472257155784
1454,-0.07755262092693782
1455,-0.0727024187730202
1456,-0.06305274543487949
1457,-0.0479331237058056
1458,-0.044113497011211145
1459,-0.06148508157616106
1460,-0.06452851930094106
1461,-0.052210129977305564
1462,-0.05513829663888292
1463,-0.04775317191658701
1464,-0.0419168696513007
1465,-0.04169170869372074
1466,-0.02503397094177895
1467,-0.05337071359966772
1468,-0.06717543475178223
1469,-0.06670726019588535
1470,-0.0694408322496749
1471,-0.06113337597744206
1472,-0.05869165699985657
1473,-0.04298692956121597
1474,-0.02180652340955469
1475,-0.03046938614693595
1476,-0.02106774882078577
1477,-0.029845058021105597
1478,-0.020985473623157835
1479,-0.012528971591285298
1480,-0.04173308967430056
1481,-0.04047139091331997
1482,-0.040087229812071024
1483,-0.049246806076399974
1484,-0.05175770067559837
1485,-0.05488641561213603
1486,-0.04835436899398915
1487,-0.04541574837254925
1488,-0.03663092709639448
1489,-0.038046883992173264
1490,-0.040653601399487926
1491,-0.04261618858422633
1492,-0.038215670076888975
1493,-0.04040570941952537
1494,-0.003939739008651744
1495,-0.013718467565715486
1496,-0.008452765112420324
1497,-0.015513002975805379
1498,-0.01058695313716329
1499,-0.0010075632671220358
1500,-0.0055186629962556966
1501,-0.016448170927440553
1502,0.021250790972368705
1503,0.05971888926979774
1504,0.05910213886955207
1505,0.05224772511204678
1506,0.0427608613930508
1507,0.04255290597028938
1508,0.0711402280727984
1509,0.07808116061041548
1510,0.07124879256628991
1511,0.0726722386594496
1512,0.0695367832623266
1513,0.0691474175084632
1514,0.07119582259669799
1515,0.04762798177432326
1516,0.06478459977513906
1517,0.07040988364058487
1518,0.07594497425005908
1519,0.08833147009502507
1520,0.08107619577308123
1521,0.07799778454721684
1522,0.07739726027397253
1523,0.06239503765101029
1524,0.05685297065915318
1525,0.049246961601098205
1526,0.052518219500961694
1527,0.036757775683317506
1528,0.029265413967461962
1529,0.03726145231751343
1530,0.035673884938590916
1531,0.02723506614993987
1532,0.023050901846478844
1533,0.03047136014168994
1534,0.028956283271495353
1535,0.02974386482499658
1536,0.023781561949500762
1537,0.0194435221462248
1538,0.02015475019277302
1539,0.010703101256623437
1540,0.00754662120190841
1541,0.010848595364570945
1542,0.0016821637659274469
1543,-0.010420499342969736
1544,-0.013345568956476095
1545,-0.005942342152419067
1546,-0.011157692762613247
1547,-0.013362182008916923
1548,-0.020931298709804147
1549,-0.028599165639020763
1550,-0.02960835509138371
1551,-0.043514741570713
1552,-0.04281832298136634
1553,-0.04254249739022853
1554,-0.04024420150496266
1555,-0.04579690738904851
1556,-0.042798300939631884
1557,-0.058954153818823296
1558,-0.05848673352799294
1559,-0.06123952247904496
1560,-0.0606942661395905
1561,-0.054892359217019515
1562,-0.04373148183471309
1563,-0.03427560488233283
1564,-0.03112287972983352
1565,-0.021414131008640314
1566,-0.020011102934531455
1567,-0.019907108760160108
1568,-0.019067551777712022
1569,-0.012784401486797492
1570,-0.015066856768525372
1571,-0.030286077558804858
1572,-0.030608212332521645
1573,-0.021174329330035158
1574,-0.018535621745042308
1575,-0.01602337224417305
1576,-0.01751948051948049
1577,-0.006241774279720058
1578,-0.001916757940854219
1579,-0.004225993108380455
1580,-0.003655617422074098
1581,0.003946938508789133
1582,0.00503906250000008
1583,0.004533458754670594
1584,0.0030343282804605742
1585,0.0016294287874443203
1586,-0.0001823890358133573
1587,-0.0013813954700655495
1588,0.001934918746486547
1589,0.01004801007424505
1590,0.005529484045543098
1591,0.012826446280991721
1592,0.017979736279495784
1593,0.019651351279530216
1594,0.01744317052157207
1595,0.0192445708513862
1596,0.018593585943833757
1597,0.017111054624265876
1598,0.027104772708856473
1599,0.021000376688370848
1600,0.024872801867821925
1601,0.027645969366373313
1602,0.022101975986647426
1603,0.028550679810110502
1604,0.04719883419689119
1605,0.048221609628185336
1606,0.053667021749976396
1607,0.04998449361541479
1608,0.056156822424849206
1609,0.053424991204092054
1610,0.044630872483221395
1611,0.03414893617021275
1612,0.023512045969740214
1613,0.02038526029495258
1614,0.018777304068635203
1615,0.017679528897203145
1616,0.015783169007595355
1617,0.003743651500078604
1618,-0.004442591555167685
1619,-0.0025430359937401725
1620,0.003500812922851093
1621,0.007101338733857654
1622,-0.0018987258894548331
1623,-0.0039209023303229396
1624,-0.0005885892170454099
1625,0.007547818270743356
1626,-0.007238205134929565
1627,-0.010281533738323856
1628,-0.011491250979367873
1629,-0.010210610155770627
1630,-0.013356418501113021
1631,-0.01681630326350292
1632,-0.006450857729974446
1633,-0.003219901065943054
1634,-0.0013274509038379012
1635,0.0013681673073164813
1636,0.0012006055227855583
1637,-0.00044364993410495046
1638,-0.0017532467532467289
1639,0.0033540469566573083
1640,0.007624518571708316
1641,0.006926598922528893
1642,0.007714259652597866
1643,0.007256289000924898
1644,0.006806624070935019
1645,0.0046972860125260585
1646,0.010207034435587792
1647,0.008309994346048288
1648,0.010527980182625463
1649,0.01087700816434034
1650,0.010603030940854685
1651,0.014578449706323937
1652,0.0043278156951962465
1653,-0.009032341193145221
1654,-0.01736988621056812
1655,-0.02056538820849485
1656,-0.018274046487736006
1657,-0.019610857062342335
1658,-0.016134419237982756
1659,-0.01760359781561205
1660,-0.018015121901038933
1661,-0.02219933041462785
1662,-0.017040822928123256
1663,-0.018134146183950484
1664,-0.015378839855532123
1665,-0.015200995256978489
1666,-0.0044599775697035104
1667,0.00744608458961471
1668,0.010943322220043239
1669,0.008166198471287744
1670,0.009140529106056228
1671,0.014470887670226418
1672,0.014210174117276653
1673,0.015914355638733557
1674,0.01832804177271652
1675,0.024091929731871575
1676,0.024050265318514175
1677,0.020079260237780838
1678,0.017848426884770285
1679,0.018524626934596666
1680,0.017802316541264185
1681,0.0056026075687565235
1682,-0.003946700011722815
1683,-0.006776392092471717
1684,-0.00741704619388428
1685,-0.0062043795620437825
1686,-0.004086001853713328
1687,-0.002836141286671423
1688,-0.01719357346462813
1689,-0.01855426994389653
1690,-0.019950253912322524
1691,-0.022370786080974536
1692,-0.025401588245945295
1693,-0.03015075376884424
1694,-0.01568831168831175
1695,-0.01845004036353215
1696,-0.018321705679076872
1697,-0.02113649402806017
1698,-0.023473933772763966
1699,-0.02525318268204413
1700,-0.027167352448696058
1701,-0.012875424732792573
1702,-0.017176143234211905
1703,-0.01171064140893252
1704,-0.010635795855436836
1705,-0.009274399257001575
1706,-0.009550811361676459
1707,-0.00960960960960966
1708,-0.003923876790268732
1709,0.00697945447641013
1710,0.01896333754740831
1711,0.01996893428812152
1712,0.021810336889461768
1713,0.022416218561417844
1714,0.025094416591001867
1715,0.0247314645009169
1716,0.02304345002273167
1717,0.02114534026538384
1718,0.027734577501296043
1719,0.03357832354235124
1720,0.030882638215324887
1721,0.03277013040778298
1722,0.02801932367149762
1723,0.026874863113412806
1724,0.026336832873320004
1725,0.027855117298272836
1726,0.03172753172753162
1727,0.03294538479483644
1728,0.03241142561046706
1729,0.031330916623511174
1730,0.03318103122844018
1731,0.03634104877729816
1732,0.043074379731556034
1733,0.0434845306764553
1734,0.0438854204921042
1735,0.043124918075763574
1736,0.035474317324878823
1737,0.04384796909812394
1738,0.0463384688502515
1739,0.05062655316449005
1740,0.04978638413819558
1741,0.05407808477320386
1742,0.06651621174082578
1743,0.05592938568714367
1744,0.06875373084831193
1745,0.0654224229543039
1746,0.07117262324998985
1747,0.0758497412091137
1748,0.08224940573168449
1749,0.08339115119816398
1750,0.07396075121333623
1751,0.08089908451076888
1752,0.08158520475561426
1753,0.08431061806656093
1754,0.08262695080408777
1755,0.08096877597055685
1756,0.08089224035647424
1757,0.07110498325782966
1758,0.051404421326397776
1759,0.04735318444995862
1760,0.044653803962057204
1761,0.041878548347644706
1762,0.045251138029473115
1763,0.03835686777920411
1764,0.03479572531574382
1765,0.029291890450614977
1766,0.025178261585419914
1767,0.014401008827238382
1768,0.00736131802646578
1769,0.010675799430456712
1770,0.009520349747585533
1771,0.015037593984962516
1772,0.019346339627376086
1773,0.01652508293957977
1774,0.014973476630591565
1775,0.017773314924061756
1776,0.01583437892095363
1777,0.014718245354279347
1778,0.02339944765252322
1779,0.022351014237117273
1780,0.023848881373897513
1781,0.02161006289308176
1782,0.01854341244016733
1783,0.017464505591154644
1784,0.01476501633576266
1785,0.016556207947987733
1786,0.024008891246416253
1787,0.023240849388697526
1788,0.019035756523489544
1789,0.023548830118311104
1790,0.02461317654760875
1791,0.018969511049896637
1792,0.027101997975784498
1793,0.013218647602025735
1794,0.019300542360201955
1795,0.017285547292759995
1796,0.014358338499690149
1797,0.012968744215890782
1798,0.012771250523411881
1799,0.01408537184399239
1800,0.012802467473654655
1801,0.01739215398895899
1802,0.013227126571178083
1803,0.018696033952875668
1804,0.020867655134541252
1805,0.018453469935358013
1806,0.024310408238322756
1807,0.03249106402978241
1808,0.03466189536031594
1809,0.03805052813638876
1810,0.04112195724700363
1811,0.03611982530602198
1812,0.03907872613984775
1813,0.03644224830142062
1814,0.02447388547603202
1815,0.03229353264562351
1816,0.03866139578826977
1817,0.038961038961039085
1818,0.03369991559505481
1819,0.03505441189244185
1820,0.02839506172839501
1821,0.015606730094649635
1822,0.01835803735891517
1823,0.02369802928275777
1824,0.01930049576992321
1825,0.02212148909364875
1826,0.02570792630147145
1827,0.010549040773269347
1828,0.01625505274573591
1829,0.013446061696594791
1830,0.010477972863158547
1831,0.012544250243607502
1832,0.013694739441837633
1833,0.017584050523187456
1834,0.027999504214179405
1835,0.024913665515540195
1836,0.01754645556665313
1837,0.020001234644113852
1838,0.01829238268747857
1839,0.016182542023001956
1840,0.018726959941017363
1841,0.017749391727494013
1842,0.02654563718104197
1843,0.027424070064707262
1844,0.023849689501735938
1845,0.024679737922941536
1846,0.0221702480144228
1847,0.021718246488721338
1848,-0.02407391709756712
1849,-0.017196582436041496
1850,-0.02547418967587034
1851,-0.023500420723644666
1852,-0.025799422954901785
1853,-0.029286952363875463
1854,-0.0298671904003448
1855,-0.03079482484171725
1856,-0.034583133684714884
1857,-0.04157473553650015
1858,-0.04026182683725088
1859,-0.04233425906145416
1860,-0.04181854881799074
1861,-0.040071862841913775
1862,-0.035387365911799806
1863,-0.02641782059000608
1864,-0.02532342416735489
1865,-0.02543326311757943
1866,-0.029270334928229724
1867,-0.025348527239760332
1868,-0.02687798211331427
1869,-0.02438175270108034
1870,-0.01004665818336059
1871,-0.00592405555016029
1872,-0.0115022992528937
1873,-0.009909136005613939
1874,-0.009703575701182965
1875,-0.010343705168235906
1876,-0.002718974558166609
1877,-0.002316190291403397
1878,0.00249300741821723
1879,0.0034848724853475677
1880,0.0028261664027287026
1881,0.0034231139373119834
1882,0.0026407058107695836
1883,-0.00671577906654286
1884,-0.007629362214199853
1885,0.0006543709556239286
1886,0.0005931126308782453
1887,-0.0008462077802761092
1888,-0.00015719277880554827
1889,-0.0022797452475151747
1890,-0.0059407834184008745
1891,-0.005632458233890247
1892,8.333829394602255e-05
1893,0.003665452808787606
1894,0.0028153220322808536
1895,0.00027409667270483773
1896,-0.0021066162030920488
1897,0.038577508654812576
1898,0.0273959127462311
1899,0.026879203725147294
1900,0.028657598325844802
1901,0.027355174871580568
1902,0.030909426759436087
1903,0.03228036391018274
1904,0.029883921956038506
1905,0.04202598240541988
1906,0.045269589238828845
1907,0.04069839537709874
1908,0.04131811478355707
1909,0.04137597739748933
1910,0.04191817156455668
1911,0.04019473378557059
1912,0.04112248936380736
1913,0.034158859570497135
1914,0.033883110024930385
1915,0.03716436853843974
1916,0.0378351074315002
1917,0.037907160104469595
1918,0.036065412395870355
1919,0.03455916558528993
1920,0.03313061742868317
1921,0.032136752136752156
1922,0.034949652947502186
1923,0.032519829164124436
1924,0.02995456261953211
1925,0.03315481986368063
1926,0.0375583430571762
1927,0.040140716928489084
1928,0.04015542468581157
1929,0.041447000801729805
1930,0.03872769212091787
1931,0.03920283522672108
1932,0.040215095530577116
1933,0.034790095312007496
1934,0.03496173222243759
1935,0.03565034355946972
1936,0.03784542418816228
1937,0.03713960913312708
1938,0.03426222571480397
1939,0.031204155744210205
1940,0.02749375960061462
1941,0.013892526368419977
1942,0.013537626989602813
1943,0.012633382106277402
1944,0.014463573002919006
1945,0.01641143075234952
1946,0.009557945041815952
1947,0.006498791200900023
1948,0.010916506717850272
1949,0.005827938202314531
1950,0.007643540669856508
1951,0.006044317028011781
1952,0.009913421984119264
1953,0.009844124700239876
1954,0.005596570612050433
1955,0.00920227140153096
1956,0.012547066393403528
1957,0.012460577209163937
1958,0.012292058354554047
1959,0.010706256022269045
1960,0.011415470873325173
1961,0.012211781755978368
1962,0.00801424755120217
1963,0.00514337300738843
1964,0.004075134550725279
1965,0.006101686867127976
1966,0.003394699046872951
1967,0.0131235154394298
1968,0.007584990947709702
1969,0.005059041855297153
1970,0.00895518856764288
1971,0.0059982052614178105
1972,0.007894581339006113
1973,0.010325251330573604
1974,0.004995052071061767
1975,-5.857407277232163e-05
1976,-0.007743982086210188
1977,-0.007132684270738543
1978,-0.008794643898570098
1979,-0.007865825151940231
1980,-0.00821050664548828
1981,-0.011377559950988991
1982,-0.004851467744770632
1983,-0.006868469396112964
1984,-0.008036350468981768
1985,-0.00875495453485664
1986,-0.01014470784407473
1987,-0.006814807887877139
1988,-0.014401156756882805
1989,-0.013419918476039183
1990,-0.010684638777019861
1991,-0.011960093896713708
1992,-0.009597650513950007
1993,-0.007798095103876745
1994,-0.007979347570992834
1995,0.0005680473372782213
1996,0.004756412238248631
1997,0.005707843835291326
1998,0.006341463414634152
1999,0.0040480062678807105
2000,0.004618800536683176
2001,0.0031852036043718
2002,0.006874769950487414
2003,0.009887507400828888
2004,0.00438813787246084
2005,0.00048248349553414727
2006,-0.00021158548053423765
2007,-0.00015281353222607041
2008,0.0011534432635382785
2009,-0.0005285101885019738
2010,0.0015843396824279932
2011,0.006478209658421719
2012,0.009111428875311578
2013,0.010140571753123773
2014,0.006194470992177292
2015,0.009049506121724615
2016,0.00441943614090623
2017,0.005519671168526141
2018,0.004280892401415937
2019,0.0023684179671470407
2020,0.0009507042253520392
2021,0.000316592990396547
2022,-0.0013111222972735925
2023,-0.0015356121348526486
2024,0.00036318052415151847
2025,0.004830747531734847
2026,0.005608399666082731
2027,0.006142621793363112
2028,0.007221364873302161
2029,0.006205913870865221
2030,0.007495278564683572
2031,0.001648591043440284
2032,0.0006126584664687407
2033,0.0012010880444637273
2034,-0.00118783003445877
2035,0.0012958098222384251
2036,0.0006590871642775387
2037,0.010778258914838856
2038,0.0049366639043446625
2039,0.005981556866328841
2040,0.009420177949893693
2041,0.0089908430991128
2042,0.007374090075161321
2043,0.009226401703335885
2044,0.011614704073425575
2045,0.010864291039918594
2046,0.006253613526683965
2047,0.007341900854781702
2048,0.008867344525892662
2049,0.008190521214986424
2050,0.006881329524798696
2051,0.006379716981131933
2052,-0.0012897930468429575
2053,-0.00011744532919932826
2054,0.0019172410548353724
2055,0.002516048627930534
2056,0.0027275506125230553
2057,0.0026569168008840904
2058,0.0005992949471209652
2059,0.00414791901012368
2060,0.0012755997659450458
2061,0.001768356950462513
2062,0.0033033068209771255
2063,0.0032951054199208407
2064,0.0029191090269635733
2065,0.0023575546789289525
2066,0.006528848399906417
2067,0.0013935568489220618
2068,-0.003941935408405595
2069,-0.005288399526271914
2070,-0.013198921580119594
2071,-0.00846315246568441
2072,-0.013313453162238642
2073,-0.011828359956902679
2074,-0.010468938250809967
2075,-0.007389392947338758
2076,-0.00943837571050965
2077,-0.010444444444444367
2078,-0.0069283524097091265
2079,-0.0062679397809148885
2080,-0.004267525658057103
2081,8.242275810110833e-05
2082,-0.00015289620699798778
2083,0.0010950452147702183
2084,-0.001976493841104099
2085,-0.001681917621321638
2086,-0.0031252560485995895
2087,4.7121467362520875e-05
2088,0.0018286280570531943
2089,0.0008120130863558117
2090,-0.0002468671384571186
2091,-0.0027729473140010175
2092,-0.009985935302391113
2093,-0.02014497837016238
2094,-0.01777205408886018
2095,-0.01167903753473798
2096,-0.00949485939627237
2097,-0.0069260517988983805
2098,-0.008147427405835628
2099,-0.004841451263114749
2100,-0.0027536588509626814
2101,-9.392427355447985e-05
2102,0.0010453862056003516
2103,0.0038271445510149604
2104,0.002978843176807411
2105,0.004502286317270565
2106,0.004971449341634626
2107,0.009853084520440092
2108,0.00871665616467121
2109,0.013966970160941505
2110,0.015618241544990141
2111,0.014967717831665839
2112,0.01929662572026314
2113,0.023179698184666142
2114,0.018757859438312208
2115,0.015978370600726377
2116,0.02182149873701933
2117,0.023698240834253204
2118,0.030460921843687316
2119,0.038617789603725194
2120,0.033905117686696906
2121,0.04351343954880238
2122,0.04754793903624166
2123,0.04948224502340537
2124,0.04659819072747817
2125,0.050121022492472855
2126,0.050137695462550314
2127,0.04534848092016874
2128,0.04692289554350393
2129,0.0509220996953883
2130,0.04620003532112804
2131,0.044076130428645444
2132,0.04697662930334845
2133,0.048555363015878594
2134,0.048904911697828624
2135,0.0467792311485804
2136,0.058404306699179065
2137,0.057502531854259464
2138,0.05904072057664944
2139,0.06485978011640903
2140,0.06531011405410503
2141,0.07207463181323104
2142,0.0868065913348528
2143,0.09438954908995556
2144,0.08924482410867896
2145,0.09215000888678238
2146,0.08785801106928348
2147,0.08763946671709522
2148,0.07854685953917917
2149,0.07375508189786872
2150,0.06443810396045424
2151,0.06130830155470823
2152,0.05313015308688174
2153,0.04849044690255133
2154,0.04829936736933016
2155,0.045828423422897835
2156,0.04622630538434702
2157,0.029833998496153535
2158,0.03003896073956258
2159,0.027809431725312805
2160,0.03395718541865578
2161,0.028379772961816263
2162,0.023362884430836672
2163,0.028207326132921873
2164,0.03540591164511864
2165,0.03726338437593002
2166,0.038039737530399576
2167,0.03612693618871132
2168,0.03635843769657465
2169,0.036280686508798565
2170,0.034253135689851666
2171,0.02168797375268694
2172,0.013414881394877343
2173,0.012875343267455985
2174,0.01501011918147066
2175,0.015599500275748746
2176,0.016177763748280727
2177,0.01699324324324336
2178,0.014301603172641508
2179,0.016160433945914265
2180,0.01398168073096806
2181,0.01032410267932371
2182,0.012321528948847638
2183,0.009064360327979415
2184,-5.608524957934069e-05
2185,-0.006577702589900758
2186,-0.005979888865380145
2187,-0.010292680760348172
2188,-0.01781119908128226
2189,-0.019919261184537906
2190,-0.019987631962542385
2191,-0.02560330251860965
2192,-0.027674915047486204
2193,-0.026272506453756228
2194,-0.028837390964718157
2195,-0.026750846133819395
2196,-0.0233093900437934
2197,-0.017966360856269126
2198,-0.014050753422409024
2199,0.0018752412994320622
2200,-5.5279159756671525e-05
2201,0.0018545252637423015
2202,0.006390168285583586
2203,0.005890081503585165
2204,0.008656946195294557
2205,0.008881231590062821
2206,0.019365564342199937
2207,0.013719785138764484
2208,0.01423403850245819
2209,0.006686321410691365
2210,0.005184813513965603
2211,0.003806780758453643
2212,7.780976623728009e-05
2213,-0.009607747970349356
2214,-0.005042257872321709
2215,-0.005017239855008349
2216,-0.002219228900763981
2217,-0.0018981614320083828
2218,-0.0027584684982897567
2219,-0.004817869112718309
2220,-0.004097135327272627
2221,-0.0010892156535849962
2222,-0.0011222721009822578
2223,-0.00426474660758791
2224,-0.004543691472266853
2225,-0.003971731919189758
2226,0.0061898592609817005
2227,0.005504851357936991
2228,0.004186278309983971
2229,0.008855555555555616
2230,0.00940689839215425
2231,0.006152410989938462
2232,0.008326190767723896
2233,0.017454708620786352
2234,0.013309731340608089
2235,0.016770478580390824
2236,0.018465956897808944
2237,0.020697486171695756
2238,0.023156611822059636
2239,0.02232213282852169
2240,0.025690140845070264
2241,0.019210305236628367
2242,0.018211309357346606
2243,0.014601067989364891
2244,0.01667446889141533
2245,0.013429315294065436
2246,0.013768559194795138
2247,0.014650551060500172
2248,0.00638590696394159
2249,0.013732102382663536
2250,0.020683463205382724
2251,0.019857715919416652
2252,0.01833054759190178
2253,0.01755239727921243
2254,0.04567890353003401
2255,0.032893286904394525
2256,0.03603205793389708
2257,0.03131487125126986
2258,0.03192759100855369
2259,0.03084858569051585
2260,0.029905024577948858
2261,0.03123263309992219
2262,0.04646655900206054
2263,0.04865985783514648
2264,0.052946664593375825
2265,0.04812384503878464
2266,0.05280732403087063
2267,0.05465811020137212
2268,0.04883290682087593
2269,0.04798914795912701
2270,0.049980528511822
2271,0.050670226375215455
2272,0.051896762709978894
2273,0.04930698580573334
2274,0.04928769534078126
2275,0.04107056389488051
2276,0.03624106365869517
2277,0.032335976531051136
2278,0.031575933125543854
2279,0.035877946684291784
2280,0.038841059602649164
2281,0.03775459513164425
2282,0.041124133140759245
2283,0.035148044136833034
2284,0.03179779861394216
2285,0.031173237280107458
2286,0.03321988346605864
2287,0.034323781792513275
2288,0.03462034455013385
2289,0.03334065692628796
2290,0.025794043301461622
2291,0.02535622864550713
2292,0.02613932900981042
2293,0.021005547394040258
2294,0.023011472800131605
2295,0.023213717595690797
2296,0.029140550651396202
2297,0.032087960177233255
2298,0.026775878805064934
2299,0.022143066581236548
2300,0.02519720972684003
2301,0.025555181147211226
2302,0.027010282385165674
2303,0.0038984300916657944
2304,0.018958104402931664
2305,0.01798614810868404
2306,0.01928265524625261
2307,0.020208835341365416
2308,0.024867912752472243
2309,0.02785966503612025
2310,0.027699935330890435
2311,0.008855114573687928
2312,0.0024216147623328244
2313,0.002426134745413977
2314,0.003336148648648507
2315,-0.002426011888508439
2316,-0.005266470835081916
2317,-0.0017322418801162254
2318,3.182922559497037e-05
2319,-0.0015153602424575752
2320,-0.0006776071995764354
2321,0.0004018825022473749
2322,0.006249071657436378
2323,0.0055836270222071605
2324,0.007885835095137406
