"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43879.625","43879.625","29247.24","-5.68999999999869","-0.0001945104302372","29253.17","29229.5","29255.94","10970196.0","5.92999999999665","26.4399999999987","0.0135635852420387",""
"43879.6041666667","43879.6041666667","29252.93","66.9200000000019","0.00229287936240692","29186.53","29168.19","29253.09","10823392.0","66.4000000000015","84.9000000000015","0.112621645859692",""
"43879.5833333333","43879.5833333333","29186.01","-17.6599999999999","-0.000604718516542608","29203.76","29172.57","29215.07","9727828.0","17.75","42.5","-0.0463833685064108",""
"43879.5625","43879.5625","29203.67","19.1499999999978","0.000656169777676584","29184.66","29184.66","29213.57","10200984.0","19.0099999999984","28.9099999999999","0.00996581694491841",""
"43879.5416666667","43879.5416666667","29184.52","26.4399999999987","0.000906781242111918","29158.15","29158.15","29191.5","10100326.0","26.369999999999","33.3499999999985","-0.120451575194261",""
"43879.5208333333","43879.5208333333","29158.08","40.2900000000009","0.00138369017703613","29117.62","29117.62","29165.95","11483536.0","40.4600000000028","48.3300000000017","-0.21932747007624",""
"43879.5","43879.5","29117.79","-21.9199999999983","-0.00075223809708464","29140.44","29116.81","29162.42","14709799.0","22.6499999999978","45.6099999999969","-0.0489415175738742",""
"43879.4791666667","43879.4791666667","29139.71","-82.6700000000019","-0.00282899613241638","29222.51","29131.33","29230.76","15466766.0","82.7999999999993","99.4299999999967","-0.139707698656301",""
"43879.4583333333","43879.4583333333","29222.38","28.6100000000006","0.000980003610359353","29195.32","29194.4","29244.71","17978501.0","27.0600000000013","50.3099999999977","-0.268156801401088",""
"43879.4375","43879.4375","29193.77","-114.139999999999","-0.00389451175467645","29309.18","29193.76","29312.45","24566056.0","115.41","118.690000000002","-0.436923741206194",""
"43879.4166666667","43879.4166666667","29307.91","-90.1700000000019","-0.00306720711012426","29282.78","29234.4","29330.16","43628293.0","25.130000000001","95.7599999999984","27.1880038326331",""
"43875.7291666667","43875.7291666667","29398.08","0.0","0.0","29398.08","29398.08","29398.08","1547761.0","0.0","0.0","-0.961725137373694",""
"43875.6875","43875.6875","29398.08","2.82000000000335","9.59338342305306e-05","29395.33","29395.3","29398.15","40438055.0","2.75","2.85000000000218","0.263089369714014",""
"43875.6666666667","43875.6666666667","29395.26","69.3899999999994","0.00236617021080703","29325.72","29320.2","29400.87","32015197.0","69.5399999999972","80.6699999999983","1.7479303744046",""
"43875.6458333333","43875.6458333333","29325.87","-8.85000000000218","-0.000301690283732116","29334.74","29305.02","29339.24","11650658.0","8.87000000000262","34.2200000000012","0.144554355844349",""
"43875.625","43875.625","29334.72","-4.31999999999971","-0.000147244081605932","29338.89","29323.89","29373.19","10179209.0","4.16999999999825","49.2999999999993","-0.0728895669201694",""
"43875.6041666667","43875.6041666667","29339.04","28.75","0.000980884187771598","29310.26","29283.18","29339.77","10979500.0","28.7800000000025","56.5900000000001","0.189239084118559",""
"43875.5833333333","43875.5833333333","29310.29","-11.8299999999981","-0.000403449682355782","29320.9","29301.42","29355.51","9232374.0","10.6100000000006","54.0900000000001","-0.230007506955881",""
"43875.5625","43875.5625","29322.12","-29.5699999999997","-0.00100743773186483","29351.74","29312.6","29362.22","11990213.0","29.6200000000026","49.6200000000026","0.223220890486949",""
"43875.5416666667","43875.5416666667","29351.69","-25.010000000002","-0.000851354985413679","29376.53","29343.46","29393.64","9802165.0","24.8400000000001","50.1800000000003","-0.099678977858005",""
"43875.5208333333","43875.5208333333","29376.7","-24.619999999999","-0.000837377369451405","29401.25","29364.56","29405.5","10887411.0","24.5499999999993","40.9399999999987","0.0519221419561091",""
"43875.5","43875.5","29401.32","-12.4300000000003","-0.000422591475075442","29414.84","29387.84","29424.15","10350016.0","13.5200000000004","36.3100000000013","-0.162221306468119",""
"43875.4791666667","43875.4791666667","29413.75","-8.34999999999854","-0.000283800272584164","29422.82","29393.36","29428.56","12354117.0","9.06999999999971","35.2000000000007","-0.189137073195865",""
"43875.4583333333","43875.4583333333","29422.1","4.13999999999942","0.000140730356557675","29417.94","29405.01","29432.07","15235765.0","4.15999999999985","27.0600000000013","-0.0958256243504633",""
"43875.4375","43875.4375","29417.96","18.75","0.000637772239458135","29402.67","29365.83","29420.48","16850472.0","15.2900000000009","54.6499999999978","-0.419629295755205",""
"43875.4166666667","43875.4166666667","29399.21","-24.1000000000022","-0.000819078478933953","29440.47","29388.3","29463.04","29033981.0","41.260000000002","74.7400000000016","8.03734248294564",""
"43874.7291666667","43874.7291666667","29423.31","0.0","0.0","29423.31","29423.31","29423.31","3212668.0","0.0","0.0","-0.931592323920929",""
"43874.6875","43874.6875","29423.31","-1.52000000000044","-5.16570529039738e-05","29429.77","29423.24","29429.77","46963560.0","6.45999999999913","6.52999999999884","0.353366792233601",""
"43874.6666666667","43874.6666666667","29424.83","-42.4599999999991","-0.0014409197452497","29467.29","29412.9","29470.74","34701280.0","42.4599999999991","57.8400000000001","1.52197159449007",""
"43874.6458333333","43874.6458333333","29467.29","-42.1499999999978","-0.00142835648524668","29509.38","29458.06","29518.57","13759584.0","42.0900000000001","60.5099999999984","0.0656946246472878",""
"43874.625","43874.625","29509.44","24.6099999999969","0.000834666504775403","29485.03","29477.98","29519.69","12911376.0","24.4099999999999","41.7099999999991","-0.223365789293864",""
"43874.6041666667","43874.6041666667","29484.83","-29.0899999999965","-0.000985636608081763","29513.84","29484.68","29535.4","16624784.0","29.0099999999984","50.7200000000012","0.506404090150916",""
"43874.5833333333","43874.5833333333","29513.92","25.3599999999969","0.000859994519908634","29488.49","29483.45","29519.36","11036072.0","25.4299999999967","35.9099999999999","-0.0137706601009029",""
"43874.5625","43874.5625","29488.56","20.0900000000001","0.000681745608102495","29468.66","29441.83","29490.06","11190168.0","19.9000000000015","48.2299999999996","0.0661615226654057",""
"43874.5416666667","43874.5416666667","29468.47","-34.3899999999994","-0.00116564970311351","29503.05","29468.41","29513.81","10495753.0","34.5799999999981","45.4000000000015","-0.190551424369186",""
"43874.5208333333","43874.5208333333","29502.86","29.2200000000012","0.000991394344234413","29473.75","29471.26","29526.44","12966547.0","29.1100000000006","55.1800000000003","-0.0743036652773003",""
"43874.5","43874.5","29473.64","2.63999999999942","8.95795867123416e-05","29471.01","29453.83","29500.83","14007344.0","2.63000000000102","47.0","-0.252017506002349",""
"43874.4791666667","43874.4791666667","29471.0","20.8300000000017","0.0007072964264723","29450.54","29430.69","29478.35","18726834.0","20.4599999999991","47.6599999999999","-0.100336155478971",""
"43874.4583333333","43874.4583333333","29450.17","56.6699999999983","0.00192797727388702","29393.92","29358.78","29455.19","20815368.0","56.25","96.4099999999999","-0.189805689919539",""
"43874.4375","43874.4375","29393.5","2.41999999999825","8.23379066028963e-05","29394.03","29345.93","29414.79","25691822.0","0.529999999998836","68.8600000000006","-0.377316927496789",""
"43874.4166666667","43874.4166666667","29391.08","-160.339999999997","-0.00542579679758186","29436.03","29364.2","29463.32","41259869.0","44.9499999999971","99.119999999999","10.4501461937995",""
"43873.7291666667","43873.7291666667","29551.42","0.0","0.0","29551.42","29551.42","29551.42","3603436.0","0.0","0.0","-0.919780884724253",""
"43873.6875","43873.6875","29551.42","0.989999999997963","3.35020505623087e-05","29550.8","29550.39","29551.49","44919917.0","0.619999999998981","1.10000000000218","0.11550928804748",""
"43873.6666666667","43873.6666666667","29550.43","28.6500000000015","0.000970469937788353","29521.92","29510.04","29568.57","40268528.0","28.510000000002","58.5299999999988","1.45921658233348",""
"43873.6458333333","43873.6458333333","29521.78","12.1899999999987","0.000413086051009136","29509.68","29494.24","29530.23","16374535.0","12.0999999999985","35.989999999998","0.161292054416251",""
"43873.625","43873.625","29509.59","3.06999999999971","0.000104044800945679","29506.49","29503.92","29531.6","14100273.0","3.09999999999854","27.6800000000003","0.170191128346983",""
"43873.6041666667","43873.6041666667","29506.52","9.54000000000087","0.000323422940246794","29497.12","29495.3","29517.76","12049547.0","9.40000000000146","22.4599999999991","0.141776766196073",""
"43873.5833333333","43873.5833333333","29496.98","30.2599999999984","0.00102692121824208","29466.69","29465.16","29499.08","10553330.0","30.2900000000009","33.9200000000019","-0.128516688139956",""
"43873.5625","43873.5625","29466.72","-10.2799999999988","-0.00034874648030664","29477.34","29448.06","29479.69","12109618.0","10.619999999999","31.6299999999974","-0.087622084310598",""
"43873.5416666667","43873.5416666667","29477.0","-17.6399999999994","-0.000598074768839335","29495.59","29469.24","29507.0","13272590.0","18.5900000000001","37.7599999999984","0.0239671098362667",""
"43873.5208333333","43873.5208333333","29494.64","17.5099999999984","0.000594019838430621","29477.21","29471.67","29494.93","12961930.0","17.4300000000003","23.260000000002","-0.169227992514679",""
"43873.5","43873.5","29477.13","-3.95000000000073","-0.00013398423666978","29481.46","29440.2","29484.73","15602271.0","4.32999999999811","44.5299999999988","-0.245006882986519",""
"43873.4791666667","43873.4791666667","29481.08","19.3900000000031","0.000658142828873804","29462.55","29458.69","29496.04","20665448.0","18.5300000000025","37.3500000000022","0.00714371802302729",""
"43873.4583333333","43873.4583333333","29461.69","-25.3100000000013","-0.000858344355139597","29487.45","29456.79","29503.91","20518867.0","25.760000000002","47.119999999999","-0.186731585874967",""
"43873.4375","43873.4375","29487.0","-29.5099999999984","-0.000999779445469617","29518.41","29460.8","29535.98","25230129.0","31.4099999999999","75.1800000000003","-0.466577205165536",""
"43873.4166666667","43873.4166666667","29516.51","240.169999999998","0.00820355276650012","29406.75","29406.75","29516.51","47298558.0","109.759999999998","109.759999999998","19.4740594847998",""
"43872.7291666667","43872.7291666667","29276.34","0.0","0.0","29276.34","29276.34","29276.34","2310170.0","0.0","0.0","-0.925155270327045",""
"43872.6875","43872.6875","29276.34","0.569999999999709","1.94700258951245e-05","29277.56","29276.07","29277.56","30866168.0","1.22000000000116","1.4900000000016","-0.0837732875742927",""
"43872.6666666667","43872.6666666667","29275.77","23.1000000000022","0.000789671506908675","29253.93","29242.18","29301.66","33688352.0","21.8400000000001","59.4799999999996","0.753232592902844",""
"43872.6458333333","43872.6458333333","29252.67","-21.6200000000026","-0.000738532001971785","29276.55","29210.47","29287.12","19214993.0","23.880000000001","76.6499999999978","0.399393952591298",""
"43872.625","43872.625","29274.29","-3.09000000000015","-0.000105542230896349","29278.22","29271.28","29314.53","13730939.0","3.93000000000029","43.25","-0.180328525499919",""
"43872.6041666667","43872.6041666667","29277.38","-29.619999999999","-0.00101068004231068","29308.2","29255.24","29311.56","16751759.0","30.8199999999997","56.3199999999997","0.405202023345546",""
"43872.5833333333","43872.5833333333","29307.0","-7.65000000000146","-0.00026096166933603","29314.48","29289.02","29327.62","11921246.0","7.47999999999956","38.5999999999985","0.116340277392801",""
"43872.5625","43872.5625","29314.65","-8.39999999999782","-0.000286464061548775","29323.49","29308.41","29339.97","10678864.0","8.84000000000015","31.5600000000013","0.0222118288424775",""
"43872.5416666667","43872.5416666667","29323.05","11.869999999999","0.0004049649314698","29311.55","29294.84","29324.33","10446821.0","11.5","29.4900000000016","-0.258093924205685",""
"43872.5208333333","43872.5208333333","29311.18","17.5","0.00059739848322232","29293.32","29279.53","29316.42","14081056.0","17.8600000000006","36.8899999999994","-0.255740634491668",""
"43872.5","43872.5","29293.68","-24.4500000000007","-0.000833954962339028","29318.36","29259.74","29319.03","18919555.0","24.6800000000003","59.2899999999972","0.0407638043760306",""
"43872.4791666667","43872.4791666667","29318.13","-44.7000000000007","-0.00152233282691078","29362.63","29306.73","29373.08","18178529.0","44.5","66.3500000000022","0.0342340393623323",""
"43872.4583333333","43872.4583333333","29362.83","-39.4699999999975","-0.00134241198817771","29401.76","29355.98","29415.39","17576804.0","38.9299999999967","59.4099999999999","-0.211656013565929",""
"43872.4375","43872.4375","29402.3","55.9399999999987","0.00190619892893015","29345.46","29345.46","29406.44","22295856.0","56.8400000000001","60.9799999999996","-0.458720941750073",""
"43872.4166666667","43872.4166666667","29346.36","69.5400000000009","0.00237525796859088","29390.71","29310.23","29406.5","41191056.0","44.3499999999985","96.2700000000004","4.92591629235612",""
"43871.7291666667","43871.7291666667","29276.82","0.0","0.0","29276.82","29276.82","29276.82","6951002.0","0.0","0.0","-0.854389076674299",""
"43871.6875","43871.6875","29276.82","3.66999999999825","0.000125370860327578","29277.53","29276.54","29278.07","47736817.0","0.709999999999127","1.52999999999884","0.386930196326174",""
"43871.6666666667","43871.6666666667","29273.15","34.9700000000012","0.00119603887793293","29237.81","29218.7","29273.15","34419048.0","35.3400000000001","54.4500000000007","1.34632752093347",""
"43871.6458333333","43871.6458333333","29238.18","34.4000000000015","0.00117792970635998","29203.96","29201.44","29242.19","14669328.0","34.2200000000012","40.75","0.384050330036117",""
"43871.625","43871.625","29203.78","32.0599999999977","0.0010990095887386","29171.9","29162.96","29204.91","10598840.0","31.8799999999974","41.9500000000007","0.0821967322250154",""
"43871.6041666667","43871.6041666667","29171.72","17.9700000000012","0.000616387257213949","29153.39","29135.23","29173.78","9793820.0","18.3300000000017","38.5499999999993","0.170398390905668",""
"43871.5833333333","43871.5833333333","29153.75","-0.159999999999854","-5.48811463024529e-06","29154.25","29148.93","29170.09","8367937.0","0.5","21.1599999999999","0.0141503397089871",""
"43871.5625","43871.5625","29153.91","14.4599999999991","0.000496234486237699","29139.57","29139.57","29168.15","8251180.0","14.3400000000001","28.5800000000017","-0.00600743424203787",""
"43871.5416666667","43871.5416666667","29139.45","-11.6100000000006","-0.000398270251579208","29150.91","29129.41","29155.13","8301048.0","11.4599999999991","25.7200000000012","-0.222450909359994",""
"43871.5208333333","43871.5208333333","29151.06","-15.2199999999975","-0.000521835489476119","29166.54","29135.75","29166.57","10675915.0","15.4799999999996","30.8199999999997","-0.224830722622387",""
"43871.5","43871.5","29166.28","-18.0900000000001","-0.000619852338769011","29185.78","29162.2","29205.85","13772366.0","19.5","43.6499999999978","0.0703646580764647",""
"43871.4791666667","43871.4791666667","29184.37","6.29999999999927","0.00021591558317597","29177.69","29160.45","29197.47","12866985.0","6.68000000000029","37.0200000000004","-0.278472243523276",""
"43871.4583333333","43871.4583333333","29178.07","-7.04999999999927","-0.000241561453233678","29184.99","29177.36","29223.66","17832973.0","6.92000000000189","46.2999999999993","-0.129281677047141",""
"43871.4375","43871.4375","29185.12","45.6899999999987","0.00156797850884519","29139.91","29139.91","29190.65","20480760.0","45.2099999999991","50.7400000000016","-0.374445654340842",""
"43871.4166666667","43871.4166666667","29139.43","36.9200000000019","0.0012686190984902","28995.66","28995.66","29140.81","32740177.0","143.77","145.150000000001","31.494486189918",""
"43868.7291666667","43868.7291666667","29102.51","0.0","0.0","29102.51","29102.51","29102.51","1007561.0","0.0","0.0","-0.976243697976112",""
"43868.6875","43868.6875","29102.51","1.13999999999942","3.91734134853245e-05","29102.96","29101.61","29102.96","42412367.0","0.450000000000728","1.34999999999854","0.328301426229861",""
"43868.6666666667","43868.6666666667","29101.37","-4.02000000000044","-0.000138118747077446","29105.38","29070.97","29133.95","31929776.0","4.01000000000204","62.9799999999996","1.51692758000484",""
"43868.6458333333","43868.6458333333","29105.39","-3.02999999999884","-0.000104093592163327","29108.6","29087.17","29126.31","12686013.0","3.20999999999913","39.1400000000031","0.0606474691845271",""
"43868.625","43868.625","29108.42","19.1799999999967","0.000659350330225082","29089.21","29077.72","29121.2","11960631.0","19.2099999999991","43.4799999999996","-0.25880551159335",""
"43868.6041666667","43868.6041666667","29089.24","-25.9399999999987","-0.000890944174138669","29115.01","29056.98","29115.01","16136967.0","25.7699999999968","58.0299999999988","0.243606783015335",""
"43868.5833333333","43868.5833333333","29115.18","-69.1599999999999","-0.0023697640583957","29184.75","29115.02","29190.94","12975940.0","69.5699999999997","75.9199999999983","0.488199632535938",""
"43868.5625","43868.5625","29184.34","-3.40999999999985","-0.000116829834433961","29187.74","29159.97","29187.81","8719220.0","3.40000000000146","27.8400000000001","-0.0905782676949197",""
"43868.5416666667","43868.5416666667","29187.75","-16.5400000000009","-0.000566355148507321","29204.3","29171.6","29204.37","9587653.0","16.5499999999993","32.7700000000004","-0.0269531947344368",""
"43868.5208333333","43868.5208333333","29204.29","3.90000000000146","0.000133559859988221","29199.58","29191.02","29221.61","9853229.0","4.70999999999913","30.5900000000001","-0.192422156772026",""
"43868.5","43868.5","29200.39","-21.1000000000022","-0.000722071324905136","29221.56","29169.53","29240.16","12200965.0","21.1700000000019","70.630000000001","-0.0889797066119461",""
"43868.4791666667","43868.4791666667","29221.49","38.0700000000033","0.00130450783355766","29182.9","29158.56","29228.07","13392638.0","38.5900000000001","69.5099999999984","-0.131436874935268",""
"43868.4583333333","43868.4583333333","29183.42","-42.5400000000009","-0.00145555526661916","29225.96","29182.7","29240.37","15419303.0","42.5400000000009","57.6699999999983","-0.293362888170172",""
"43868.4375","43868.4375","29225.96","60.0900000000001","0.00206028484663753","29170.49","29140.05","29229.36","21820681.0","55.4699999999975","89.3100000000013","-0.353802783033025",""
"43868.4166666667","43868.4166666667","29165.87","-213.900000000001","-0.00728051989515239","29286.92","29163.22","29286.92","33767835.0","121.049999999999","123.699999999997","24.425557146794",""
"43867.7083333333","43867.7083333333","29379.77","0.0","0.0","29379.77","29379.77","29379.77","1328106.0","0.0","0.0","-0.967997766576605",""
"43867.6875","43867.6875","29379.77","3.13000000000102","0.00010654724297949","29380.31","29378.51","29380.31","41500416.0","0.540000000000873","1.80000000000291","0.368587124718622",""
"43867.6666666667","43867.6666666667","29376.64","27.4700000000012","0.000935971954232476","29349.05","29349.01","29391.45","30323547.0","27.5900000000001","42.4400000000023","1.35170387073718",""
"43867.6458333333","43867.6458333333","29349.17","-26.1700000000019","-0.000890883305520954","29374.93","29324.69","29392.35","12894288.0","25.760000000002","67.6599999999999","0.0306390458800777",""
"43867.625","43867.625","29375.34","-14.6100000000006","-0.000497108705526909","29389.87","29375.24","29401.44","12510964.0","14.5299999999988","26.1999999999971","-0.0156065870751629",""
"43867.6041666667","43867.6041666667","29389.95","6.86000000000058","0.000233467616918458","29383.02","29367.0","29407.35","12709313.0","6.93000000000029","40.3499999999985","0.151522452050903",""
"43867.5833333333","43867.5833333333","29383.09","17.0099999999984","0.000579239721474517","29365.75","29345.39","29384.84","11036965.0","17.3400000000001","39.4500000000007","-0.0786914522296205",""
"43867.5625","43867.5625","29366.08","-28.4199999999983","-0.00096684753950563","29394.47","29362.26","29406.5","11979662.0","28.3899999999994","44.2400000000016","-0.06677571728645",""
"43867.5416666667","43867.5416666667","29394.5","-11.8100000000013","-0.00040161448342214","29406.57","29357.18","29408.05","12836852.0","12.0699999999997","50.869999999999","0.0737761387244092",""
"43867.5208333333","43867.5208333333","29406.31","91.9400000000023","0.00313634575807027","29313.15","29309.97","29406.8","11954868.0","93.1599999999999","96.8299999999981","-0.159872746195844",""
"43867.5","43867.5","29314.37","-59.3899999999994","-0.00202187258287667","29374.01","29312.45","29388.32","14229830.0","59.6399999999994","75.869999999999","-0.193842743183669",""
"43867.4791666667","43867.4791666667","29373.76","42.6299999999974","0.00145340462505186","29332.53","29303.79","29390.67","17651432.0","41.2299999999996","86.8799999999974","0.167887975481238",""
"43867.4583333333","43867.4583333333","29331.13","50.010000000002","0.00170792647275794","29279.72","29269.5","29348.18","15113977.0","51.4099999999999","78.6800000000003","-0.255482976720926",""
"43867.4375","43867.4375","29281.12","-54.9900000000016","-0.00187448165417983","29345.99","29246.93","29356.04","20300378.0","64.8700000000026","109.110000000001","-0.456202566611802",""
"43867.4166666667","43867.4166666667","29336.11","45.260000000002","0.0015451924406428","29388.58","29247.47","29406.39","37330772.0","52.4700000000012","158.919999999998","5.87257934369605",""
"43866.7083333333","43866.7083333333","29290.85","0.0","0.0","29290.85","29290.85","29290.85","5431843.0","0.0","0.0","-0.863333361932174",""
"43866.6875","43866.6875","29290.85","-1.43000000000029","-4.88183234627107e-05","29292.69","29290.28","29292.69","39745201.0","1.84000000000015","2.40999999999985","-0.122537072593601",""
"43866.6666666667","43866.6666666667","29292.28","-4.51000000000204","-0.00015394177996982","29296.56","29232.19","29296.62","45295590.0","4.28000000000247","64.4300000000003","1.16628532985049",""
"43866.6458333333","43866.6458333333","29296.79","43.7299999999996","0.00149488634693258","29253.77","29250.1","29308.89","20909337.0","43.0200000000004","58.7900000000009","0.291176992386013",""
"43866.625","43866.625","29253.06","29.1400000000031","0.000997128379765721","29223.65","29214.79","29263.41","16194013.0","29.4099999999999","48.619999999999","0.174967324557871",""
"43866.6041666667","43866.6041666667","29223.92","19.6399999999994","0.000672504167197391","29204.41","29178.59","29234.03","13782522.0","19.5099999999984","55.4399999999987","-0.0361742644498629",""
"43866.5833333333","43866.5833333333","29204.28","37.7899999999972","0.00129566499088499","29166.56","29162.01","29217.76","14299807.0","37.7199999999975","55.75","-0.0438418471673566",""
"43866.5625","43866.5625","29166.49","2.64000000000306","9.05230276524895e-05","29164.49","29142.04","29169.97","14955483.0","2.0","27.9300000000003","0.10541668465236",""
"43866.5416666667","43866.5416666667","29163.85","5.41999999999825","0.000185881064241053","29158.28","29149.86","29181.17","13529272.0","5.56999999999971","31.3099999999977","-0.204707912235942",""
"43866.5208333333","43866.5208333333","29158.43","14.7700000000004","0.000506799763653585","29143.39","29135.3","29180.81","17011702.0","15.0400000000009","45.510000000002","-0.143118232866484",""
"43866.5","43866.5","29143.66","24.4500000000007","0.000839651899897035","29119.72","29067.9","29143.66","19853033.0","23.9399999999987","75.7599999999984","-0.159630774893807",""
"43866.4791666667","43866.4791666667","29119.21","34.8999999999978","0.00119995970335888","29084.88","29055.48","29127.7","23624179.0","34.3299999999981","72.2200000000012","-0.138192631748752",""
"43866.4583333333","43866.4583333333","29084.31","50.9400000000023","0.00175453280139379","29032.93","29000.85","29090.53","27412366.0","51.380000000001","89.6800000000003","-0.0373314250658454",""
"43866.4375","43866.4375","29033.37","-84.630000000001","-0.00290644961879253","29110.74","29006.73","29141.95","28475393.0","77.3700000000026","135.220000000001","-0.500626737676594",""
"43866.4166666667","43866.4166666667","29118.0","310.369999999999","0.0107738817806254","29048.73","29046.53","29141.23","57022262.0","69.2700000000004","94.7000000000007","14.8473528578019",""
"43865.7083333333","43865.7083333333","28807.63","0.0","0.0","28807.63","28807.63","28807.63","3598220.0","0.0","0.0","-0.917878097969456",""
"43865.6875","43865.6875","28807.63","-5.39999999999782","-0.000187415207633415","28809.35","28807.63","28809.42","43815595.0","1.71999999999753","1.78999999999724","-0.0430614114725671",""
"43865.6666666667","43865.6666666667","28813.03","-57.0800000000017","-0.00197713136527716","28870.22","28794.83","28875.99","45787259.0","57.1900000000023","81.1599999999999","1.76496148689557",""
"43865.6458333333","43865.6458333333","28870.11","11.0499999999993","0.00038289535417991","28858.97","28836.51","28877.17","16559818.0","11.1399999999994","40.6599999999999","0.0966778507844777",""
"43865.625","43865.625","28859.06","-5.2599999999984","-0.000182231904302558","28864.32","28856.12","28895.65","15099984.0","5.2599999999984","39.5300000000025","0.122943727965924",""
"43865.6041666667","43865.6041666667","28864.32","-22.1599999999999","-0.000767140890825045","28886.39","28859.8","28904.88","13446786.0","22.0699999999997","45.0800000000017","0.0550453381702836",""
"43865.5833333333","43865.5833333333","28886.48","42.1800000000003","0.00146233397933042","28844.33","28843.88","28886.48","12745221.0","42.1499999999978","42.5999999999985","-0.049187522632227",""
"43865.5625","43865.5625","28844.3","-33.6500000000015","-0.00116524891829238","28878.26","28830.63","28888.86","13404558.0","33.9599999999991","58.2299999999996","0.0348239587131383",""
"43865.5416666667","43865.5416666667","28877.95","-11.5499999999993","-0.000399799235016157","28889.37","28860.86","28894.56","12953467.0","11.4199999999983","33.7000000000007","-0.229739727656538",""
"43865.5208333333","43865.5208333333","28889.5","17.6100000000006","0.000609935823390869","28871.75","28865.65","28902.09","16817000.0","17.75","36.4399999999987","-0.0861158516213414",""
"43865.5","43865.5","28871.89","-0.479999999999563","-1.66248908558447e-05","28872.35","28855.29","28900.04","18401676.0","0.459999999999127","44.75","-0.0104673873572158",""
"43865.4791666667","43865.4791666667","28872.37","38.0499999999993","0.00131960802266186","28835.16","28821.89","28884.76","18596331.0","37.2099999999991","62.869999999999","-0.149287737870738",""
"43865.4583333333","43865.4583333333","28834.32","-28.1800000000003","-0.000976353399740157","28862.61","28828.76","28880.18","21859719.0","28.2900000000009","51.4200000000019","-0.117536451440891",""
"43865.4375","43865.4375","28862.5","24.6899999999987","0.00085616764934642","28839.53","28785.58","28862.85","24771243.0","22.9700000000012","77.2699999999968","-0.548712929000894",""
"43865.4166666667","43865.4166666667","28837.81","438.0","0.0154226383908906","28696.74","28696.74","28851.8","54890212.0","141.07","155.059999999998","6.23642736759063",""
"43864.7291666667","43864.7291666667","28399.81","0.0","0.0","28399.81","28399.81","28399.81","7585264.0","0.0","0.0","-0.836697913797498",""
"43864.6875","43864.6875","28399.81","2.83000000000175","9.96584848107702e-05","28397.92","28396.97","28399.81","46449278.0","1.89000000000306","2.84000000000015","0.202996749035283",""
"43864.6666666667","43864.6666666667","28396.98","-85.7200000000012","-0.00300954614555506","28483.03","28381.03","28483.9","38611308.0","86.0499999999993","102.870000000003","1.38909421931798",""
"43864.6458333333","43864.6458333333","28482.7","47.1000000000022","0.00165637440391629","28435.66","28427.85","28482.7","16161484.0","47.0400000000009","54.8500000000022","0.180045481611125",""
"43864.625","43864.625","28435.6","33.5599999999977","0.00118160526497384","28402.38","28379.97","28457.37","13695645.0","33.2199999999975","77.3999999999978","0.092655974380638",""
"43864.6041666667","43864.6041666667","28402.04","-36.9300000000003","-0.00129857023654515","28438.08","28380.5","28439.32","12534270.0","36.0400000000009","58.8199999999997","0.0772410023436835",""
"43864.5833333333","43864.5833333333","28438.97","43.6900000000023","0.00153863599865901","28395.96","28387.05","28441.74","11635530.0","43.010000000002","54.6900000000023","-0.127870671997694",""
"43864.5625","43864.5625","28395.28","-49.5699999999997","-0.00174267046583124","28444.93","28367.97","28450.78","13341519.0","49.6500000000015","82.8099999999977","0.0613100898415232",""
"43864.5416666667","43864.5416666667","28444.85","-0.770000000000437","-2.70691937809911e-05","28446.1","28411.23","28458.01","12570802.0","1.25","46.7799999999988","-0.0543951384718752",""
"43864.5208333333","43864.5208333333","28445.62","7.97999999999956","0.000280614003131046","28437.93","28396.53","28473.95","13293927.0","7.68999999999869","77.4200000000019","-0.168496632530474",""
"43864.5","43864.5","28437.64","-52.8100000000013","-0.00185360357593514","28490.8","28395.9","28498.34","15987821.0","53.1599999999999","102.439999999999","-0.113294874628375",""
"43864.4791666667","43864.4791666667","28490.45","-58.619999999999","-0.00205330681524824","28550.3","28490.14","28578.56","18030595.0","59.8499999999985","88.4200000000019","-0.0879731861836999",""
"43864.4583333333","43864.4583333333","28549.07","-71.5","-0.00249820321537971","28620.99","28530.68","28626.4","19769808.0","71.9200000000019","95.7200000000012","-0.28140978519287",""
"43864.4375","43864.4375","28620.57","77.2700000000004","0.00270711515486998","28544.05","28540.53","28630.39","27511936.0","76.5200000000004","89.8600000000006","-0.430585777758056",""
"43864.4166666667","43864.4166666667","28543.3","287.27","0.0101666794662945","28319.65","28319.65","28559.5","48316208.0","223.649999999998","239.849999999999","8.37313919272935",""
"43861.7083333333","43861.7083333333","28256.03","0.0","0.0","28256.03","28256.03","28256.03","5154752.0","0.0","0.0","-0.927722587318225",""
"43861.6875","43861.6875","28256.03","7.62999999999738","0.000270103793489096","28245.91","28245.91","28256.03","71318989.0","10.119999999999","10.119999999999","0.220611174429264",""
